Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,7,3,2.3333333333333335,16,18,75,0
1,3,1,3.0,6,10,24,0
2,7,1,7.0,14,18,60,0
3,7,2,3.5,15,19,54,0
4,18,8,2.25,43,47,172,0
5,7,0,inf,13,17,63,0
6,5,4,1.25,13,17,52,0
7,14,6,2.3333333333333335,33,37,128,0
8,8,2,4.0,17,21,68,0
9,18,3,6.0,38,42,171,0
10,16,7,2.2857142857142856,38,42,149,0
11,4,2,2.0,9,13,46,0
12,6,3,2.0,14,18,78,0
13,19,2,9.5,39,43,193,0
14,7,1,7.0,14,18,63,0
15,2,3,0.6666666666666666,6,10,38,0
16,5,3,1.6666666666666667,12,15,51,0
17,10,3,3.3333333333333335,22,26,76,0
18,8,0,inf,15,19,69,0
19,8,3,2.6666666666666665,18,22,84,0
20,9,2,4.5,19,23,69,0
21,11,2,5.5,23,27,118,0
22,5,0,inf,9,13,35,0
23,5,1,5.0,10,14,55,0
24,5,2,2.5,11,15,41,0
25,15,3,5.0,32,36,133,0
26,9,0,inf,17,21,95,0
27,15,5,3.0,34,38,131,0
28,6,0,inf,11,15,53,0
29,11,3,3.6666666666666665,24,27,69,0
30,10,4,2.5,23,27,122,0
31,14,4,3.5,31,35,172,0
32,9,1,9.0,18,22,71,0
33,4,0,inf,7,11,31,0
34,6,1,6.0,12,16,64,0
35,12,2,6.0,25,29,89,0
36,6,3,2.0,14,18,80,0
37,2,0,inf,3,6,19,0
38,6,2,3.0,13,17,73,0
39,13,6,2.1666666666666665,31,35,138,0
40,12,4,3.0,27,31,74,0
41,5,0,inf,9,13,29,0
42,7,2,3.5,15,19,59,0
43,7,6,1.1666666666666667,19,23,89,0
44,7,1,7.0,14,18,50,0
45,5,1,5.0,10,14,29,0
46,12,8,1.5,31,35,178,0
47,13,5,2.6,30,34,155,0
48,3,2,1.5,7,11,32,0
49,8,4,2.0,19,23,65,0
50,11,4,2.75,25,29,117,0
51,7,1,7.0,14,18,66,0
52,14,5,2.8,32,36,148,0
53,10,4,2.5,23,27,96,0
54,6,2,3.0,13,17,52,0
55,18,3,6.0,38,42,183,0
56,18,6,3.0,41,43,180,0
57,11,3,3.6666666666666665,24,28,79,0
58,9,3,3.0,20,24,74,0
59,8,1,8.0,16,20,69,0
60,6,4,1.5,15,19,58,0
61,9,9,1.0,26,30,139,0
62,10,2,5.0,21,25,109,0
63,10,7,1.4285714285714286,26,28,106,0
64,8,3,2.6666666666666665,18,22,94,0
65,14,2,7.0,29,33,127,0
66,3,1,3.0,6,10,24,0
67,14,1,14.0,28,32,95,0
68,11,4,2.75,25,29,104,0
69,7,2,3.5,15,19,70,0
70,9,3,3.0,20,24,71,0
71,7,1,7.0,14,18,45,0
72,3,0,inf,5,8,26,0
73,10,5,2.0,24,28,116,0
74,11,4,2.75,25,29,131,0
75,7,2,3.5,15,18,59,0
76,16,5,3.2,36,40,160,0
77,14,4,3.5,31,35,237,0
78,8,2,4.0,17,21,64,0
79,7,0,inf,13,17,65,0
80,9,2,4.5,19,21,76,0
81,9,0,inf,17,21,87,0
82,7,0,inf,13,17,92,0
83,18,3,6.0,38,40,177,0
84,5,7,0.7142857142857143,16,20,84,0
85,8,4,2.0,19,23,93,0
86,3,3,1.0,8,12,35,0
87,11,1,11.0,22,25,126,0
88,12,2,6.0,25,29,114,0
89,4,1,4.0,8,12,30,0
90,11,2,5.5,23,27,75,0
