Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,5,2,2.5,31,32,69,0
1,6,0,inf,35,37,45,0
2,8,0,inf,47,51,86,0
3,3,0,inf,17,13,20,0
4,3,0,inf,17,21,36,0
5,6,2,3.0,37,41,60,0
6,3,1,3.0,18,18,29,0
7,7,0,inf,41,39,53,0
8,1,0,inf,5,7,13,0
9,2,0,inf,11,15,34,0
10,5,3,1.6666666666666667,32,36,90,0
11,5,0,inf,29,26,33,0
12,5,0,inf,29,33,64,0
13,6,1,6.0,36,35,50,0
14,7,2,3.5,43,47,99,0
15,5,2,2.5,31,29,44,0
16,6,1,6.0,36,33,56,0
17,6,0,inf,35,37,61,0
18,3,0,inf,17,11,15,0
19,4,1,4.0,24,28,50,0
20,7,0,inf,41,45,75,0
21,4,2,2.0,25,23,30,0
22,6,1,6.0,36,32,89,0
23,9,1,9.0,54,46,58,0
24,4,0,inf,23,24,31,0
25,9,0,inf,53,53,71,0
26,2,0,inf,11,15,22,0
27,5,0,inf,29,28,42,0
28,4,0,inf,23,25,35,0
29,9,1,9.0,54,55,76,0
30,5,1,5.0,30,27,45,0
31,9,0,inf,53,37,56,0
32,5,0,inf,29,31,33,0
33,4,0,inf,23,27,35,0
34,3,0,inf,17,21,28,0
35,4,1,4.0,24,28,62,0
36,5,0,inf,29,18,26,0
37,4,0,inf,23,27,66,0
38,3,0,inf,17,15,16,0
39,5,0,inf,29,33,56,0
40,6,1,6.0,36,40,72,0
41,3,1,3.0,18,22,40,0
42,3,1,3.0,18,22,32,0
43,5,0,inf,29,28,37,0
44,7,0,inf,41,45,97,0
45,2,0,inf,11,10,26,0
46,9,1,9.0,54,58,84,0
47,5,0,inf,29,33,64,0
48,6,1,6.0,36,38,60,0
49,6,0,inf,35,38,45,0
50,6,1,6.0,36,36,70,0
51,4,0,inf,23,24,47,0
52,6,2,3.0,37,38,45,0
53,5,2,2.5,31,29,34,0
54,2,0,inf,11,12,16,0
55,4,1,4.0,24,28,45,0
56,3,0,inf,17,21,40,0
57,2,0,inf,11,13,23,0
58,7,1,7.0,42,46,82,0
59,8,0,inf,47,37,46,0
60,4,0,inf,23,20,26,0
61,2,1,2.0,12,16,22,0
62,9,1,9.0,54,53,93,0
63,6,0,inf,35,33,57,0
64,2,0,inf,11,15,33,0
65,4,0,inf,23,23,26,0
66,7,2,3.5,43,47,78,0
67,3,1,3.0,18,22,41,0
68,4,1,4.0,24,22,27,0
69,7,1,7.0,42,39,45,0
70,5,0,inf,29,28,35,0
71,4,1,4.0,24,14,18,0
72,5,0,inf,29,33,46,0
73,5,0,inf,29,32,45,0
74,6,1,6.0,36,36,47,0
75,3,1,3.0,18,11,22,0
76,4,0,inf,23,21,30,0
77,5,0,inf,29,30,36,0
78,5,1,5.0,30,29,55,0
79,3,1,3.0,18,22,36,0
80,6,1,6.0,36,40,65,0
81,3,0,inf,17,13,17,0
82,6,1,6.0,36,22,26,0
83,4,0,inf,23,27,29,0
84,8,2,4.0,49,49,95,0
85,4,0,inf,23,25,29,0
86,9,0,inf,53,57,104,0
87,5,1,5.0,30,34,66,0
88,3,0,inf,17,21,28,0
89,4,1,4.0,24,21,28,0
90,9,3,3.0,56,55,91,0
91,5,0,inf,29,33,70,0
92,3,1,3.0,18,22,35,0
