Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,3,0,inf,299,27,32,0
1,3,0,inf,299,23,30,0
2,6,0,inf,599,35,37,0
3,3,0,inf,299,27,30,0
4,4,0,inf,399,28,28,0
5,2,2,1.0,201,26,27,0
6,11,1,11.0,1100,57,64,0
7,3,1,3.0,300,27,33,0
8,2,0,inf,199,9,15,0
9,3,0,inf,299,23,33,0
10,4,0,inf,399,22,31,0
11,3,0,inf,299,44,49,0
12,5,0,inf,499,50,56,0
13,5,1,5.0,500,53,60,0
14,7,0,inf,699,47,55,0
15,3,1,3.0,300,39,47,0
16,3,1,3.0,300,23,30,0
17,5,1,5.0,500,37,42,0
18,3,0,inf,299,26,34,0
19,2,1,2.0,200,11,15,0
20,3,0,inf,299,30,33,0
21,6,1,6.0,600,26,32,0
22,3,0,inf,299,20,24,0
23,6,1,6.0,600,55,61,0
24,4,1,4.0,400,43,44,0
25,2,0,inf,199,9,10,0
26,2,0,inf,199,12,17,0
27,4,0,inf,399,30,35,0
28,3,0,inf,299,25,31,0
29,5,0,inf,499,37,42,0
30,2,2,1.0,201,19,22,0
31,3,1,3.0,300,35,37,0
32,5,2,2.5,501,32,36,0
33,3,0,inf,299,44,49,0
34,4,0,inf,399,45,52,0
35,3,0,inf,299,40,47,0
36,6,0,inf,599,48,52,0
37,4,0,inf,399,25,29,0
38,5,1,5.0,500,60,65,0
39,6,0,inf,599,33,37,0
40,5,0,inf,499,21,23,0
41,3,0,inf,299,16,20,0
42,2,0,inf,199,16,22,0
43,3,0,inf,299,33,39,0
44,3,0,inf,299,40,46,0
45,6,0,inf,599,38,42,0
46,2,0,inf,199,11,12,0
47,7,0,inf,699,36,40,0
48,4,0,inf,399,51,54,0
49,4,0,inf,399,23,29,0
50,4,0,inf,399,41,47,0
51,3,1,3.0,300,50,52,0
52,3,0,inf,299,29,33,0
53,3,1,3.0,300,69,73,0
54,2,0,inf,199,11,13,0
55,7,0,inf,699,40,46,0
56,3,1,3.0,300,34,41,0
57,2,1,2.0,200,27,33,0
58,4,1,4.0,400,28,31,0
59,5,1,5.0,500,43,46,0
60,4,0,inf,399,32,39,0
61,5,0,inf,499,54,58,0
62,3,0,inf,299,24,32,0
63,3,0,inf,299,9,12,0
64,6,0,inf,599,38,41,0
65,3,0,inf,299,19,24,0
66,3,0,inf,299,18,21,0
67,2,0,inf,199,13,15,0
68,3,0,inf,299,17,23,0
69,7,0,inf,699,41,47,0
70,5,1,5.0,500,50,55,0
71,8,2,4.0,801,57,62,0
72,2,0,inf,199,14,19,0
73,2,0,inf,199,17,21,0
74,3,0,inf,299,21,23,0
75,5,1,5.0,500,27,31,0
76,5,0,inf,499,36,36,0
77,3,1,3.0,300,16,18,0
78,2,0,inf,199,9,10,0
79,4,0,inf,399,27,32,0
80,5,0,inf,499,47,52,0
81,3,0,inf,299,19,23,0
82,3,0,inf,299,27,34,0
83,3,0,inf,299,18,26,0
84,5,1,5.0,500,31,37,0
85,2,0,inf,199,25,31,0
86,7,0,inf,699,37,37,0
87,12,1,12.0,1200,59,62,0
88,5,0,inf,499,33,37,0
89,2,0,inf,199,49,55,0
90,4,1,4.0,400,35,40,0
91,5,1,5.0,500,51,59,0
92,2,0,inf,199,12,12,0
93,5,0,inf,499,44,52,0
94,4,0,inf,399,35,41,0
95,4,0,inf,399,39,42,0
96,3,0,inf,299,36,40,0
97,6,1,6.0,600,46,54,0
98,2,0,inf,199,5,9,0
99,7,1,7.0,700,57,57,0
100,5,1,5.0,500,40,49,0
101,2,1,2.0,200,24,29,0
102,9,0,inf,899,73,79,0
103,5,0,inf,499,76,82,0
104,7,0,inf,699,46,49,0
105,2,0,inf,199,9,16,0
106,6,1,6.0,600,50,53,0
107,4,0,inf,399,34,39,0
108,2,1,2.0,200,45,51,0
109,2,2,1.0,201,47,53,0
110,5,0,inf,499,27,32,0
111,5,1,5.0,500,31,39,0
112,3,0,inf,299,19,24,0
113,4,0,inf,399,30,31,0
114,3,0,inf,299,16,21,0
115,4,0,inf,399,30,34,0
116,4,0,inf,399,46,51,0
117,4,0,inf,399,24,27,0
118,5,0,inf,499,54,58,0
119,5,0,inf,499,27,31,0
120,3,0,inf,299,26,31,0
121,2,0,inf,199,15,15,0
122,2,0,inf,199,21,23,0
123,3,0,inf,299,31,36,0
124,4,0,inf,399,22,29,0
125,4,0,inf,399,26,28,0
126,3,0,inf,299,15,16,0
127,2,0,inf,199,13,19,0
128,2,0,inf,199,30,33,0
129,7,1,7.0,700,61,63,0
130,6,0,inf,599,63,68,0
131,4,0,inf,399,35,36,0
132,6,1,6.0,600,44,48,0
133,2,0,inf,199,30,37,0
134,5,1,5.0,500,35,39,0
135,3,0,inf,299,31,33,0
136,2,0,inf,199,13,17,0
137,3,2,1.5,301,35,38,0
138,4,0,inf,399,53,56,0
139,2,1,2.0,200,34,41,0
140,7,2,3.5,701,42,45,0
141,6,0,inf,599,31,34,0
142,4,0,inf,399,21,25,0
143,4,0,inf,399,40,48,0
144,2,0,inf,199,22,27,0
145,5,0,inf,499,34,43,0
146,4,0,inf,399,17,22,0
147,6,1,6.0,600,51,57,0
148,7,0,inf,699,46,51,0
149,4,0,inf,399,17,21,0
150,3,0,inf,299,7,12,0
151,4,0,inf,399,25,27,0
152,3,0,inf,299,17,22,0
153,4,0,inf,399,26,31,0
154,7,0,inf,699,44,49,0
155,3,0,inf,299,16,24,0
156,3,0,inf,299,24,29,0
157,8,0,inf,799,48,52,0
158,4,0,inf,399,33,35,0
159,5,1,5.0,500,60,64,0
160,5,1,5.0,500,50,52,0
161,4,0,inf,399,33,36,0
162,4,0,inf,399,31,34,0
163,1,0,inf,99,14,19,0
164,3,0,inf,299,27,33,0
165,3,0,inf,299,19,24,0
166,3,1,3.0,300,22,26,0
167,2,0,inf,199,17,21,0
168,2,0,inf,199,24,27,0
169,3,0,inf,299,27,30,0
170,5,0,inf,499,38,42,0
171,6,0,inf,599,50,58,0
172,4,0,inf,399,29,34,0
173,3,0,inf,299,24,30,0
174,5,0,inf,499,27,36,0
175,4,0,inf,399,65,66,0
176,4,0,inf,399,21,25,0
177,3,0,inf,299,36,40,0
178,4,1,4.0,400,28,33,0
179,5,0,inf,499,29,30,0
180,4,0,inf,399,36,37,0
181,3,1,3.0,300,19,21,0
182,7,1,7.0,700,49,53,0
183,4,0,inf,399,30,34,0
184,3,0,inf,299,14,21,0
185,7,2,3.5,701,51,58,0
186,4,0,inf,399,22,24,0
187,3,1,3.0,300,27,30,0
188,4,0,inf,399,39,45,0
189,4,0,inf,399,42,48,0
190,3,0,inf,299,14,18,0
191,2,1,2.0,200,25,31,0
192,5,1,5.0,500,39,43,0
193,2,0,inf,199,24,29,0
194,3,0,inf,299,22,24,0
195,6,0,inf,599,43,47,0
196,4,1,4.0,400,28,31,0
197,2,1,2.0,200,14,18,0
198,4,0,inf,399,41,47,0
199,4,0,inf,399,46,46,0
200,4,0,inf,399,32,37,0
201,5,0,inf,499,19,24,0
202,2,0,inf,199,19,20,0
203,5,0,inf,499,35,36,0
204,4,0,inf,399,39,42,0
205,4,0,inf,399,35,41,0
206,3,0,inf,299,36,38,0
207,2,0,inf,199,19,25,0
208,3,0,inf,299,25,28,0
209,6,0,inf,599,32,38,0
210,2,0,inf,199,8,15,0
211,6,2,3.0,601,56,61,0
212,7,0,inf,699,52,55,0
213,3,0,inf,299,30,34,0
214,3,0,inf,299,18,21,0
215,4,0,inf,399,59,64,0
216,4,1,4.0,400,51,54,0
217,2,1,2.0,200,22,30,0
218,6,0,inf,599,41,44,0
219,6,0,inf,599,49,54,0
220,2,1,2.0,200,22,25,0
221,3,1,3.0,300,26,28,0
222,4,2,2.0,401,29,35,0
223,6,0,inf,599,56,58,0
224,4,0,inf,399,32,38,0
225,2,0,inf,199,17,23,0
226,5,0,inf,499,25,25,0
227,3,0,inf,299,28,32,0
228,3,0,inf,299,31,36,0
229,6,2,3.0,601,49,52,0
230,7,0,inf,699,42,45,0
231,3,0,inf,299,12,18,0
232,3,0,inf,299,12,18,0
233,5,0,inf,499,36,40,0
234,7,1,7.0,700,52,58,0
235,5,1,5.0,500,30,34,0
236,3,0,inf,299,26,30,0
237,5,0,inf,499,44,53,0
238,5,0,inf,499,26,28,0
239,3,0,inf,299,19,22,0
240,4,0,inf,399,29,32,0
241,5,0,inf,499,43,51,0
242,5,0,inf,499,39,43,0
243,4,0,inf,399,28,32,0
244,6,1,6.0,600,39,45,0
245,7,1,7.0,700,39,42,0
246,3,0,inf,299,25,29,0
247,4,0,inf,399,35,39,0
248,2,0,inf,199,18,22,0
249,7,1,7.0,700,51,55,0
250,4,0,inf,399,36,40,0
251,5,0,inf,499,26,30,0
252,4,1,4.0,400,48,48,0
253,3,0,inf,299,10,11,0
254,3,0,inf,299,15,20,0
255,3,0,inf,299,32,39,0
256,3,0,inf,299,37,42,0
257,3,0,inf,299,34,38,0
258,3,0,inf,299,21,29,0
259,7,1,7.0,700,63,68,0
260,5,0,inf,499,49,54,0
261,3,1,3.0,300,23,31,0
262,2,0,inf,199,11,12,0
263,1,0,inf,99,12,15,0
264,5,0,inf,499,39,40,0
265,3,0,inf,299,20,26,0
266,3,0,inf,299,15,22,0
267,2,0,inf,199,15,20,0
268,4,0,inf,399,25,29,0
269,4,3,1.3333333333333333,402,41,45,0
270,6,4,1.5,603,42,45,0
271,5,1,5.0,500,43,46,0
272,5,0,inf,499,40,45,0
273,5,0,inf,499,46,54,0
274,2,0,inf,199,33,37,0
275,3,0,inf,299,28,30,0
276,4,0,inf,399,31,37,0
277,7,0,inf,699,36,40,0
278,4,1,4.0,400,50,53,0
279,4,0,inf,399,56,60,0
280,4,0,inf,399,29,36,0
281,2,0,inf,199,37,41,0
282,3,0,inf,299,19,20,0
283,2,0,inf,199,10,14,0
284,4,0,inf,399,22,24,0
285,6,0,inf,599,49,53,0
286,3,0,inf,299,20,25,0
287,3,0,inf,299,23,25,0
288,5,1,5.0,500,43,48,0
289,3,0,inf,299,26,31,0
290,4,0,inf,399,29,34,0
291,2,1,2.0,200,48,54,0
292,4,0,inf,399,27,27,0
293,3,0,inf,299,25,25,0
294,2,0,inf,199,15,21,0
295,4,0,inf,399,41,45,0
296,2,0,inf,199,20,24,0
297,2,0,inf,199,28,32,0
298,5,0,inf,499,45,53,0
299,6,1,6.0,600,45,50,0
300,4,0,inf,399,19,22,0
301,2,1,2.0,200,19,26,0
302,2,0,inf,199,11,15,0
303,4,0,inf,399,27,33,0
304,3,1,3.0,300,25,26,0
305,3,0,inf,299,23,27,0
306,6,0,inf,599,36,44,0
307,4,0,inf,399,32,39,0
308,3,0,inf,299,27,33,0
309,3,1,3.0,300,29,33,0
310,2,0,inf,199,14,15,0
311,5,0,inf,499,29,33,0
312,3,0,inf,299,21,26,0
313,5,0,inf,499,54,56,0
314,6,0,inf,599,41,49,0
315,3,0,inf,299,32,39,0
316,3,0,inf,299,58,64,0
317,3,0,inf,299,24,32,0
318,3,0,inf,299,32,37,0
319,3,0,inf,299,19,20,0
320,2,0,inf,199,15,22,0
321,3,0,inf,299,31,36,0
322,6,0,inf,599,40,43,0
323,3,0,inf,299,21,26,0
324,1,0,inf,99,3,12,0
325,2,0,inf,199,24,29,0
326,5,0,inf,499,38,44,0
327,3,0,inf,299,34,39,0
328,2,1,2.0,200,22,27,0
329,4,1,4.0,400,57,61,0
330,2,0,inf,199,7,9,0
331,4,0,inf,399,16,18,0
332,3,0,inf,299,48,51,0
333,3,1,3.0,300,61,66,0
334,5,0,inf,499,44,51,0
335,4,0,inf,399,35,43,0
336,5,0,inf,499,69,75,0
337,5,1,5.0,500,48,54,0
338,5,0,inf,499,41,49,0
339,2,0,inf,199,9,15,0
340,2,0,inf,199,20,28,0
341,6,0,inf,599,47,51,0
342,4,0,inf,399,34,35,0
343,3,1,3.0,300,48,53,0
344,3,0,inf,299,36,43,0
345,1,0,inf,99,6,7,0
346,6,0,inf,599,53,57,0
347,5,0,inf,499,31,36,0
348,4,0,inf,399,30,36,0
349,5,0,inf,499,44,45,0
350,4,1,4.0,400,38,44,0
351,5,0,inf,499,32,37,0
352,3,0,inf,299,17,23,0
353,2,1,2.0,200,12,19,0
354,7,0,inf,699,52,57,0
355,4,0,inf,399,33,40,0
356,3,0,inf,299,21,24,0
357,5,0,inf,499,38,39,0
358,4,2,2.0,401,68,70,0
359,3,0,inf,299,24,30,0
360,2,0,inf,199,24,27,0
361,8,0,inf,799,45,51,0
362,4,0,inf,399,43,47,0
363,4,0,inf,399,25,29,0
364,4,0,inf,399,43,46,0
365,4,0,inf,399,31,34,0
366,4,1,4.0,400,36,42,0
367,2,0,inf,199,13,17,0
368,3,0,inf,299,28,34,0
369,2,0,inf,199,12,14,0
370,4,0,inf,399,29,33,0
371,3,0,inf,299,21,23,0
372,5,0,inf,499,29,33,0
373,3,0,inf,299,35,38,0
374,5,0,inf,499,55,59,0
375,3,0,inf,299,33,37,0
376,5,0,inf,499,34,35,0
377,3,0,inf,299,23,29,0
378,3,0,inf,299,28,28,0
379,2,1,2.0,200,28,35,0
380,2,0,inf,199,16,20,0
381,4,0,inf,399,32,35,0
382,4,1,4.0,400,27,30,0
383,3,0,inf,299,24,31,0
384,3,1,3.0,300,45,48,0
385,4,0,inf,399,29,31,0
386,8,2,4.0,801,58,59,0
387,3,1,3.0,300,27,35,0
388,4,0,inf,399,31,34,0
389,3,1,3.0,300,41,45,0
390,2,0,inf,199,21,26,0
391,5,0,inf,499,45,48,0
392,8,1,8.0,800,54,55,0
393,3,0,inf,299,31,36,0
394,5,0,inf,499,45,46,0
395,3,0,inf,299,31,40,0
396,4,0,inf,399,25,29,0
397,7,0,inf,699,51,55,0
398,2,0,inf,199,23,27,0
399,3,0,inf,299,33,42,0
400,4,0,inf,399,41,47,0
401,6,0,inf,599,52,55,0
402,3,1,3.0,300,54,58,0
403,5,0,inf,499,64,68,0
