Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,3,1,3.0,15,19,45,0
1,6,1,6.0,30,34,65,0
2,6,0,inf,29,33,65,0
3,5,0,inf,24,22,33,0
4,6,1,6.0,30,32,58,0
5,9,1,9.0,45,48,67,0
6,3,0,inf,14,16,31,0
7,6,0,inf,29,33,55,0
8,3,1,3.0,15,19,46,0
9,4,1,4.0,20,24,52,0
10,7,0,inf,34,38,65,0
11,10,2,5.0,51,50,106,0
12,3,1,3.0,15,16,34,0
13,9,0,inf,44,46,105,0
14,5,2,2.5,26,27,43,0
15,7,2,3.5,36,34,88,0
16,4,1,4.0,20,24,37,0
17,5,1,5.0,25,29,56,0
18,5,2,2.5,26,30,72,0
19,3,0,inf,14,8,13,0
20,5,2,2.5,26,25,34,0
21,5,0,inf,24,26,34,0
22,5,1,5.0,25,28,30,0
23,4,0,inf,19,22,38,0
24,3,1,3.0,15,19,35,0
25,8,1,8.0,40,43,62,0
26,7,0,inf,34,38,84,0
27,5,1,5.0,25,27,34,0
28,4,0,inf,19,20,28,0
29,9,1,9.0,45,49,71,0
30,9,0,inf,44,48,75,0
31,5,0,inf,24,28,33,0
32,5,0,inf,24,19,22,0
33,3,0,inf,14,18,34,0
34,6,0,inf,29,29,92,0
35,7,0,inf,34,38,71,0
36,2,1,2.0,10,14,23,0
37,4,0,inf,19,19,31,0
38,8,1,8.0,40,44,73,0
39,6,0,inf,29,31,42,0
40,3,1,3.0,15,19,44,0
41,4,1,4.0,20,24,38,0
42,5,1,5.0,25,29,71,0
43,11,2,5.5,56,56,105,0
44,7,3,2.3333333333333335,37,41,89,0
45,9,3,3.0,47,47,73,0
46,8,3,2.6666666666666665,42,45,61,0
47,7,0,inf,34,29,46,0
48,4,0,inf,19,23,26,0
49,2,2,1.0,11,13,20,0
50,7,1,7.0,35,39,55,0
51,3,0,inf,14,14,23,0
52,4,1,4.0,20,24,57,0
53,8,2,4.0,41,45,79,0
54,3,1,3.0,15,18,37,0
55,5,1,5.0,25,26,73,0
56,8,1,8.0,40,44,92,0
57,3,0,inf,14,18,35,0
58,6,0,inf,29,33,47,0
59,5,0,inf,24,25,33,0
60,6,0,inf,29,33,46,0
61,4,1,4.0,20,21,42,0
62,5,0,inf,24,28,42,0
63,3,0,inf,14,18,31,0
64,8,0,inf,39,42,52,0
65,7,1,7.0,35,39,74,0
66,6,0,inf,29,26,33,0
67,3,2,1.5,16,20,52,0
68,2,1,2.0,10,14,17,0
69,7,3,2.3333333333333335,37,41,73,0
70,3,0,inf,14,18,28,0
71,12,0,inf,59,63,122,0
72,8,1,8.0,40,44,60,0
73,6,0,inf,29,33,60,0
74,9,0,inf,44,48,66,0
75,4,0,inf,19,23,51,0
76,5,0,inf,24,28,67,0
77,2,0,inf,9,10,15,0
78,6,0,inf,29,33,51,0
79,9,0,inf,44,35,40,0
80,4,1,4.0,20,24,39,0
81,9,2,4.5,46,50,75,0
82,5,1,5.0,25,29,43,0
83,6,0,inf,29,33,72,0
84,3,1,3.0,15,19,49,0
85,4,0,inf,19,23,55,0
86,5,1,5.0,25,29,65,0
87,8,0,inf,39,43,66,0
88,5,1,5.0,25,26,67,0
89,4,0,inf,19,23,31,0
90,9,4,2.25,48,52,119,0
91,3,0,inf,14,18,28,0
92,11,0,inf,54,55,95,0
93,3,0,inf,14,18,35,0
94,4,0,inf,19,22,33,0
95,8,1,8.0,40,44,97,0
96,10,1,10.0,50,50,72,0
97,4,0,inf,19,23,38,0
98,6,1,6.0,30,34,55,0
99,5,1,5.0,25,29,41,0
100,5,0,inf,24,21,30,0
101,9,1,9.0,45,45,69,0
102,2,0,inf,9,13,26,0
103,6,1,6.0,30,34,52,0
104,4,0,inf,19,23,36,0
105,3,0,inf,14,16,23,0
106,9,3,3.0,47,51,132,0
107,6,0,inf,29,32,65,0
108,6,0,inf,29,33,45,0
