Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,4,1,4.0,32,34,64,0
1,5,0,inf,39,30,48,0
2,4,0,inf,31,20,22,0
3,4,1,4.0,32,28,43,0
4,3,0,inf,23,15,22,0
5,5,1,5.0,40,44,57,0
6,4,2,2.0,33,29,31,0
7,6,2,3.0,49,37,42,0
8,3,2,1.5,25,21,30,0
9,3,1,3.0,24,20,31,0
10,4,0,inf,31,35,44,0
11,4,0,inf,31,27,51,0
12,6,3,2.0,50,54,73,0
13,4,0,inf,31,35,40,0
14,4,0,inf,31,34,43,0
15,5,0,inf,39,35,47,0
16,5,2,2.5,41,45,59,0
17,4,1,4.0,32,36,54,0
18,5,0,inf,39,36,78,0
19,5,0,inf,39,30,33,0
20,6,1,6.0,48,52,71,0
21,5,0,inf,39,40,47,0
22,3,1,3.0,24,11,12,0
23,4,0,inf,31,18,22,0
24,3,0,inf,23,12,19,0
25,6,0,inf,47,38,45,0
26,7,1,7.0,56,60,60,0
27,2,0,inf,15,14,16,0
28,4,2,2.0,33,29,33,0
29,5,2,2.5,41,45,63,0
30,2,0,inf,15,17,26,0
31,4,0,inf,31,30,33,0
32,3,1,3.0,24,28,35,0
33,6,0,inf,47,44,50,0
34,6,0,inf,47,44,46,0
35,3,1,3.0,24,26,32,0
36,3,2,1.5,25,29,57,0
37,8,0,inf,63,52,59,0
38,2,0,inf,15,12,16,0
39,3,0,inf,23,27,34,0
40,3,0,inf,23,20,28,0
41,4,0,inf,31,35,49,0
42,6,1,6.0,48,47,92,0
43,2,0,inf,15,17,29,0
44,4,2,2.0,33,29,31,0
45,7,1,7.0,56,43,57,0
46,2,0,inf,15,17,25,0
47,7,2,3.5,57,61,73,0
48,3,1,3.0,24,21,56,0
49,8,1,8.0,64,48,59,0
50,3,1,3.0,24,28,45,0
51,3,1,3.0,24,20,27,0
52,4,1,4.0,32,32,38,0
53,2,0,inf,15,19,23,0
54,5,1,5.0,40,28,29,0
55,6,0,inf,47,47,57,0
56,6,0,inf,47,30,30,0
57,4,1,4.0,32,36,67,0
58,4,0,inf,31,34,39,0
59,2,0,inf,15,19,31,0
60,5,0,inf,39,38,44,0
61,5,2,2.5,41,45,70,0
62,5,2,2.5,41,45,97,0
63,4,0,inf,31,31,37,0
64,2,1,2.0,16,14,19,0
65,5,0,inf,39,43,60,0
66,5,1,5.0,40,37,58,0
67,5,1,5.0,40,44,62,0
68,3,1,3.0,24,28,44,0
69,7,2,3.5,57,41,45,0
70,3,0,inf,23,21,29,0
71,4,2,2.0,33,36,41,0
72,6,1,6.0,48,49,135,0
73,9,2,4.5,73,57,61,0
74,5,1,5.0,40,26,29,0
75,7,0,inf,55,43,50,0
76,8,1,8.0,64,59,75,0
77,5,2,2.5,41,45,76,0
78,7,0,inf,55,49,52,0
79,7,3,2.3333333333333335,58,43,45,0
80,6,2,3.0,49,45,69,0
81,7,0,inf,55,45,53,0
82,6,2,3.0,49,52,60,0
83,3,0,inf,23,23,39,0
84,3,0,inf,23,27,45,0
85,5,3,1.6666666666666667,42,45,57,0
86,8,1,8.0,64,56,61,0
87,4,0,inf,31,33,42,0
88,9,2,4.5,73,74,98,0
89,3,1,3.0,24,28,47,0
90,5,0,inf,39,37,47,0
91,3,1,3.0,24,28,36,0
92,7,1,7.0,56,44,48,0
93,7,0,inf,55,42,49,0
94,2,0,inf,15,15,18,0
95,3,1,3.0,24,28,38,0
96,3,2,1.5,25,19,25,0
97,6,1,6.0,48,40,64,0
98,5,0,inf,39,38,39,0
99,5,1,5.0,40,41,75,0
100,3,1,3.0,24,28,41,0
101,6,0,inf,47,44,54,0
102,6,2,3.0,49,53,59,0
103,3,1,3.0,24,28,39,0
104,3,1,3.0,24,28,40,0
105,4,0,inf,31,17,25,0
106,5,0,inf,39,33,36,0
107,4,1,4.0,32,27,32,0
108,2,2,1.0,17,21,28,0
109,2,1,2.0,16,20,35,0
110,7,2,3.5,57,49,55,0
111,4,2,2.0,33,30,40,0
112,7,2,3.5,57,59,121,0
113,2,0,inf,15,19,25,0
114,4,1,4.0,32,18,27,0
115,5,0,inf,39,43,73,0
116,6,2,3.0,49,48,63,0
117,4,0,inf,31,26,36,0
118,3,1,3.0,24,14,16,0
119,5,0,inf,39,19,23,0
120,4,1,4.0,32,36,48,0
121,11,2,5.5,89,70,81,0
122,6,1,6.0,48,39,43,0
123,3,1,3.0,24,28,45,0
124,3,0,inf,23,27,39,0
125,6,2,3.0,49,44,55,0
126,3,2,1.5,25,29,57,0
127,2,0,inf,15,15,23,0
128,7,1,7.0,56,55,66,0
129,4,0,inf,31,27,39,0
130,7,1,7.0,56,48,56,0
131,4,0,inf,31,35,59,0
132,6,0,inf,47,44,48,0
133,6,3,2.0,50,47,66,0
134,5,1,5.0,40,35,45,0
135,3,1,3.0,24,28,49,0
136,5,1,5.0,40,31,41,0
137,4,0,inf,31,27,40,0
138,5,3,1.6666666666666667,42,41,46,0
139,5,0,inf,39,42,69,0
140,5,1,5.0,40,44,54,0
141,3,1,3.0,24,25,33,0
142,2,0,inf,15,10,13,0
143,6,3,2.0,50,54,114,0
144,5,3,1.6666666666666667,42,46,50,0
145,5,3,1.6666666666666667,42,46,62,0
146,5,1,5.0,40,44,67,0
147,5,0,inf,39,36,44,0
148,3,2,1.5,25,27,51,0
149,5,1,5.0,40,44,51,0
150,5,1,5.0,40,44,68,0
151,13,0,inf,103,74,84,0
152,4,2,2.0,33,37,55,0
153,5,0,inf,39,27,32,0
154,4,1,4.0,32,27,33,0
155,5,0,inf,39,40,47,0
156,3,0,inf,23,23,25,0
157,6,1,6.0,48,49,70,0
158,3,0,inf,23,13,20,0
159,4,2,2.0,33,37,55,0
160,2,1,2.0,16,16,20,0
161,6,1,6.0,48,49,58,0
162,5,1,5.0,40,43,45,0
163,4,1,4.0,32,36,43,0
164,5,0,inf,39,35,50,0
165,5,0,inf,39,43,62,0
166,3,0,inf,23,17,31,0
167,4,0,inf,31,31,46,0
168,6,1,6.0,48,52,85,0
169,3,1,3.0,24,22,35,0
170,4,1,4.0,32,34,44,0
171,4,4,1.0,35,32,48,0
172,6,0,inf,47,38,43,0
173,8,1,8.0,64,45,53,0
174,7,3,2.3333333333333335,58,45,47,0
175,4,3,1.3333333333333333,34,38,57,0
176,5,4,1.25,43,47,113,0
177,4,0,inf,31,23,30,0
178,5,0,inf,39,43,49,0
179,3,0,inf,23,27,31,0
180,3,1,3.0,24,28,46,0
181,4,1,4.0,32,36,46,0
182,6,1,6.0,48,32,36,0
183,4,0,inf,31,35,51,0
184,5,0,inf,39,27,42,0
185,3,0,inf,23,27,51,0
186,3,0,inf,23,18,24,0
