Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,5,1,5.0,125,60,65,0
1,7,0,inf,174,45,48,0
2,4,0,inf,99,32,40,0
3,3,0,inf,74,21,27,0
4,3,0,inf,74,12,17,0
5,3,0,inf,74,37,41,0
6,3,1,3.0,75,31,39,0
7,3,0,inf,74,16,18,0
8,2,0,inf,49,18,23,0
9,4,0,inf,99,38,42,0
10,3,0,inf,74,47,51,0
11,5,0,inf,124,42,44,0
12,4,1,4.0,100,46,54,0
13,4,0,inf,99,40,44,0
14,3,0,inf,74,11,14,0
15,4,1,4.0,100,38,43,0
16,4,0,inf,99,50,55,0
17,5,0,inf,124,43,43,0
18,2,0,inf,49,23,30,0
19,4,0,inf,99,32,40,0
20,3,1,3.0,75,13,16,0
21,2,0,inf,49,10,10,0
22,2,0,inf,49,12,14,0
23,2,1,2.0,50,19,23,0
24,3,0,inf,74,33,36,0
25,6,3,2.0,152,34,43,0
26,3,1,3.0,75,34,38,0
27,3,0,inf,74,35,39,0
28,5,0,inf,124,27,30,0
29,3,2,1.5,76,23,30,0
30,3,0,inf,74,16,21,0
31,8,0,inf,199,60,67,0
32,2,0,inf,49,43,50,0
33,2,0,inf,49,14,17,0
34,2,0,inf,49,16,19,0
35,4,1,4.0,100,36,38,0
36,3,0,inf,74,58,64,0
37,4,0,inf,99,29,34,0
38,1,1,1.0,25,29,35,0
39,5,0,inf,124,43,45,0
40,4,0,inf,99,31,38,0
41,6,0,inf,149,43,45,0
42,7,0,inf,174,57,61,0
43,6,0,inf,149,28,36,0
44,7,0,inf,174,39,42,0
45,5,0,inf,124,45,53,0
46,4,0,inf,99,53,58,0
47,4,0,inf,99,36,44,0
48,6,0,inf,149,31,37,0
49,4,0,inf,99,49,56,0
50,4,0,inf,99,29,33,0
51,5,0,inf,124,34,41,0
52,4,0,inf,99,35,41,0
53,6,0,inf,149,28,35,0
54,3,0,inf,74,30,38,0
55,3,1,3.0,75,46,54,0
56,6,0,inf,149,30,40,0
57,5,0,inf,124,35,42,0
58,3,0,inf,74,16,18,0
59,3,0,inf,74,26,30,0
60,6,0,inf,149,61,64,0
61,2,0,inf,49,9,10,0
62,5,0,inf,124,29,34,0
63,2,0,inf,49,21,24,0
64,2,0,inf,49,23,33,0
65,5,0,inf,124,25,32,0
66,5,0,inf,124,35,38,0
67,3,0,inf,74,26,28,0
68,3,0,inf,74,16,20,0
69,1,0,inf,24,9,14,0
70,5,0,inf,124,39,41,0
71,2,0,inf,49,17,22,0
72,3,1,3.0,75,36,39,0
73,3,0,inf,74,18,20,0
74,4,0,inf,99,30,35,0
75,8,1,8.0,200,54,55,0
76,4,1,4.0,100,32,36,0
77,2,0,inf,49,14,20,0
78,3,1,3.0,75,27,35,0
79,4,0,inf,99,33,33,0
80,2,1,2.0,50,26,30,0
81,6,2,3.0,151,54,61,0
82,6,0,inf,149,64,69,0
83,6,0,inf,149,42,46,0
84,3,0,inf,74,24,32,0
85,2,0,inf,49,19,20,0
86,7,0,inf,174,49,57,0
87,3,1,3.0,75,27,33,0
88,4,1,4.0,100,49,53,0
89,6,0,inf,149,39,40,0
90,2,0,inf,49,10,14,0
91,7,1,7.0,175,56,61,0
92,5,1,5.0,125,38,46,0
93,4,0,inf,99,36,36,0
94,3,1,3.0,75,73,79,0
95,5,0,inf,124,28,33,0
96,3,1,3.0,75,31,33,0
97,3,0,inf,74,60,86,0
98,6,1,6.0,150,49,53,0
99,6,1,6.0,150,68,68,0
100,2,0,inf,49,32,41,0
101,2,1,2.0,50,25,33,0
102,5,1,5.0,125,58,64,0
103,3,0,inf,74,14,18,0
104,5,0,inf,124,28,35,0
105,3,0,inf,74,43,50,0
106,3,0,inf,74,45,48,0
107,6,0,inf,149,42,47,0
108,6,0,inf,149,39,46,0
109,5,1,5.0,125,27,35,0
110,5,0,inf,124,38,43,0
111,4,0,inf,99,38,40,0
112,4,0,inf,99,31,35,0
113,6,0,inf,149,31,35,0
114,3,0,inf,74,28,30,0
115,3,0,inf,74,17,22,0
116,4,0,inf,99,35,36,0
117,4,1,4.0,100,19,30,0
118,7,0,inf,174,54,60,0
119,2,0,inf,49,6,7,0
120,4,0,inf,99,47,47,0
121,4,0,inf,99,44,45,0
122,5,2,2.5,126,55,59,0
123,3,0,inf,74,32,38,0
124,3,0,inf,74,21,25,0
125,3,0,inf,74,17,22,0
126,4,2,2.0,101,48,56,0
127,3,0,inf,74,31,34,0
128,2,0,inf,49,12,15,0
129,4,1,4.0,100,47,52,0
130,3,0,inf,74,11,16,0
131,3,0,inf,74,30,35,0
132,4,1,4.0,100,62,67,0
133,3,0,inf,74,27,30,0
134,5,0,inf,124,29,29,0
135,4,0,inf,99,29,30,0
136,6,0,inf,149,52,58,0
137,4,1,4.0,100,29,34,0
138,1,0,inf,24,7,9,0
139,3,0,inf,74,24,30,0
140,4,0,inf,99,46,50,0
141,1,0,inf,24,9,15,0
142,6,0,inf,149,37,39,0
143,2,0,inf,49,43,52,0
144,4,0,inf,99,57,62,0
145,2,0,inf,49,21,24,0
146,5,1,5.0,125,38,43,0
147,4,2,2.0,101,23,30,0
148,2,0,inf,49,17,25,0
