Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,7,1,7.0,49,46,61,0
1,4,1,4.0,28,32,52,0
2,5,0,inf,34,38,48,0
3,7,2,3.5,50,54,65,0
4,8,0,inf,55,38,40,0
5,5,0,inf,34,34,37,0
6,9,1,9.0,63,66,94,0
7,9,7,1.2857142857142858,69,73,117,0
8,2,0,inf,13,11,28,0
9,4,0,inf,27,31,36,0
10,3,0,inf,20,20,22,0
11,5,0,inf,34,31,40,0
12,3,3,1.0,23,27,88,0
13,6,0,inf,41,32,34,0
14,5,0,inf,34,38,58,0
15,2,0,inf,13,17,21,0
16,5,0,inf,34,38,52,0
17,4,2,2.0,29,20,21,0
18,5,2,2.5,36,31,43,0
19,9,1,9.0,63,62,111,0
20,4,1,4.0,28,32,47,0
21,7,0,inf,48,45,63,0
22,4,1,4.0,28,32,66,0
23,4,2,2.0,29,33,73,0
24,4,0,inf,27,28,37,0
25,5,1,5.0,35,39,64,0
26,7,1,7.0,49,49,53,0
27,3,0,inf,20,24,35,0
28,7,0,inf,48,43,69,0
29,9,0,inf,62,58,72,0
30,3,1,3.0,21,16,20,0
31,3,1,3.0,21,20,27,0
32,4,1,4.0,28,32,62,0
33,11,1,11.0,77,71,73,0
34,6,0,inf,41,34,43,0
35,4,0,inf,27,24,30,0
36,7,0,inf,48,52,85,0
37,4,3,1.3333333333333333,30,33,40,0
38,1,0,inf,6,8,10,0
39,5,0,inf,34,38,64,0
40,6,0,inf,41,36,71,0
41,8,0,inf,55,48,66,0
42,3,1,3.0,21,23,26,0
43,8,0,inf,55,49,59,0
44,8,2,4.0,57,60,67,0
45,8,0,inf,55,56,56,0
46,4,0,inf,27,27,32,0
47,3,0,inf,20,19,22,0
48,2,0,inf,13,13,15,0
49,3,0,inf,20,24,33,0
50,3,0,inf,20,21,29,0
51,6,0,inf,41,45,63,0
52,4,1,4.0,28,32,51,0
53,6,1,6.0,42,26,30,0
54,10,0,inf,69,62,80,0
55,7,1,7.0,49,46,54,0
56,3,0,inf,20,21,21,0
57,5,0,inf,34,22,30,0
58,6,2,3.0,43,47,108,0
59,6,0,inf,41,45,52,0
60,6,0,inf,41,40,45,0
61,8,4,2.0,59,58,65,0
62,10,3,3.3333333333333335,72,56,59,0
63,7,1,7.0,49,53,81,0
64,7,3,2.3333333333333335,51,49,99,0
65,6,0,inf,41,43,70,0
66,7,2,3.5,50,39,57,0
67,6,0,inf,41,45,74,0
68,3,2,1.5,22,26,49,0
69,7,0,inf,48,45,61,0
70,5,0,inf,34,38,58,0
71,7,0,inf,48,50,63,0
72,6,1,6.0,42,46,56,0
73,10,1,10.0,70,59,92,0
74,4,1,4.0,28,29,35,0
75,4,0,inf,27,31,44,0
76,5,0,inf,34,36,49,0
77,3,0,inf,20,24,30,0
78,7,4,1.75,52,48,65,0
79,6,0,inf,41,32,76,0
80,8,2,4.0,57,58,89,0
81,6,1,6.0,42,41,45,0
82,4,0,inf,27,24,30,0
83,4,0,inf,27,31,49,0
84,4,2,2.0,29,24,30,0
85,4,1,4.0,28,25,27,0
86,3,0,inf,20,17,25,0
87,3,0,inf,20,20,21,0
88,8,2,4.0,57,48,62,0
89,3,0,inf,20,23,28,0
90,5,3,1.6666666666666667,37,41,50,0
91,2,0,inf,13,13,16,0
92,3,0,inf,20,12,15,0
93,3,0,inf,20,24,34,0
94,4,0,inf,27,16,22,0
95,3,0,inf,20,17,23,0
96,6,0,inf,41,37,50,0
97,6,1,6.0,42,42,49,0
98,1,0,inf,6,6,9,0
99,5,0,inf,34,29,47,0
100,3,2,1.5,22,26,35,0
101,3,0,inf,20,21,27,0
102,8,2,4.0,57,61,117,0
103,4,0,inf,27,31,40,0
104,4,1,4.0,28,32,45,0
105,5,1,5.0,35,39,52,0
106,11,2,5.5,78,81,129,0
107,6,0,inf,41,34,45,0
108,5,3,1.6666666666666667,37,41,61,0
109,6,0,inf,41,45,101,0
110,2,0,inf,13,13,17,0
111,6,1,6.0,42,46,65,0
112,5,1,5.0,35,39,81,0
113,1,0,inf,6,5,9,0
114,3,0,inf,20,22,39,0
115,4,0,inf,27,31,44,0
116,8,4,2.0,59,60,105,0
117,4,0,inf,27,29,42,0
118,5,1,5.0,35,39,53,0
119,4,0,inf,27,31,44,0
120,6,0,inf,41,35,39,0
121,5,0,inf,34,38,70,0
122,3,0,inf,20,14,15,0
123,5,1,5.0,35,36,72,0
124,5,0,inf,34,37,43,0
125,6,1,6.0,42,46,82,0
126,2,0,inf,13,17,45,0
127,3,0,inf,20,24,57,0
128,3,0,inf,20,21,29,0
129,4,0,inf,27,31,73,0
130,7,0,inf,48,49,75,0
131,5,1,5.0,35,39,56,0
132,5,1,5.0,35,39,52,0
133,6,0,inf,41,39,74,0
134,7,1,7.0,49,46,74,0
135,5,0,inf,34,35,44,0
136,5,0,inf,34,30,34,0
137,3,0,inf,20,24,34,0
138,7,2,3.5,50,52,89,0
139,8,1,8.0,56,45,117,0
140,3,1,3.0,21,25,30,0
141,4,1,4.0,28,30,35,0
142,3,4,0.75,24,24,31,0
143,7,1,7.0,49,46,52,0
144,6,0,inf,41,44,46,0
145,2,0,inf,13,17,28,0
146,5,2,2.5,36,39,56,0
147,5,0,inf,34,31,40,0
148,4,1,4.0,28,25,33,0
149,5,0,inf,34,38,58,0
150,7,2,3.5,50,54,78,0
151,4,2,2.0,29,33,42,0
152,5,0,inf,34,38,70,0
153,8,4,2.0,59,63,113,0
154,3,2,1.5,22,26,42,0
155,4,2,2.0,29,33,45,0
156,6,0,inf,41,33,37,0
157,7,1,7.0,49,53,93,0
158,3,1,3.0,21,25,55,0
159,4,0,inf,27,24,32,0
160,7,0,inf,48,36,38,0
161,4,0,inf,27,28,37,0
162,6,3,2.0,44,45,47,0
163,6,1,6.0,42,43,63,0
164,4,2,2.0,29,25,26,0
165,7,0,inf,48,41,49,0
166,4,1,4.0,28,31,46,0
167,5,1,5.0,35,38,43,0
168,5,0,inf,34,33,50,0
169,3,3,1.0,23,27,50,0
170,9,2,4.5,64,61,67,0
171,3,0,inf,20,23,25,0
172,3,0,inf,20,24,41,0
173,5,0,inf,34,37,45,0
174,5,0,inf,34,38,53,0
175,10,2,5.0,71,68,175,0
176,5,0,inf,34,28,32,0
177,7,0,inf,48,40,58,0
178,2,0,inf,13,15,24,0
179,3,0,inf,20,24,40,0
180,6,0,inf,41,39,61,0
181,5,0,inf,34,34,43,0
182,8,1,8.0,56,54,78,0
183,6,1,6.0,42,46,78,0
184,4,0,inf,27,30,36,0
185,6,0,inf,41,24,28,0
186,5,0,inf,34,38,65,0
187,4,0,inf,27,24,46,0
188,2,0,inf,13,17,22,0
189,9,0,inf,62,63,66,0
190,4,2,2.0,29,33,45,0
191,3,0,inf,20,21,25,0
192,3,0,inf,20,17,22,0
193,5,0,inf,34,38,49,0
194,7,0,inf,48,40,47,0
195,5,0,inf,34,35,40,0
196,7,2,3.5,50,49,57,0
197,3,0,inf,20,19,24,0
198,6,0,inf,41,33,40,0
199,3,1,3.0,21,25,44,0
200,7,0,inf,48,52,63,0
201,7,1,7.0,49,47,57,0
202,5,1,5.0,35,33,51,0
203,6,0,inf,41,44,59,0
204,4,0,inf,27,29,50,0
205,5,1,5.0,35,39,84,0
206,6,0,inf,41,33,36,0
207,4,0,inf,27,22,28,0
208,7,0,inf,48,48,82,0
209,8,1,8.0,56,54,55,0
210,4,0,inf,27,31,38,0
211,5,0,inf,34,31,48,0
212,4,0,inf,27,21,28,0
213,4,1,4.0,28,32,44,0
214,7,2,3.5,50,54,67,0
215,7,1,7.0,49,41,45,0
216,5,1,5.0,35,39,51,0
217,2,0,inf,13,17,21,0
218,5,1,5.0,35,30,33,0
219,2,0,inf,13,14,18,0
220,10,1,10.0,70,69,97,0
221,3,1,3.0,21,25,47,0
222,6,1,6.0,42,45,57,0
223,2,0,inf,13,7,13,0
224,7,0,inf,48,43,55,0
225,4,0,inf,27,27,42,0
226,4,0,inf,27,27,31,0
227,6,0,inf,41,45,65,0
228,4,0,inf,27,30,40,0
229,9,1,9.0,63,59,121,0
230,3,0,inf,20,14,16,0
231,9,2,4.5,64,68,82,0
232,5,0,inf,34,26,34,0
233,7,1,7.0,49,45,62,0
234,5,0,inf,34,28,34,0
235,5,1,5.0,35,34,43,0
236,13,1,13.0,91,75,84,0
237,6,1,6.0,42,40,47,0
238,3,0,inf,20,15,18,0
239,2,0,inf,13,15,19,0
240,5,1,5.0,35,36,41,0
241,6,0,inf,41,45,92,0
242,6,2,3.0,43,47,86,0
243,4,0,inf,27,26,30,0
244,4,4,1.0,31,35,68,0
245,3,1,3.0,21,21,35,0
246,5,1,5.0,35,32,32,0
247,3,0,inf,20,22,54,0
248,3,0,inf,20,22,29,0
249,4,0,inf,27,29,37,0
250,9,1,9.0,63,61,75,0
251,3,0,inf,20,13,16,0
252,5,1,5.0,35,37,47,0
253,10,1,10.0,70,74,131,0
254,3,0,inf,20,22,34,0
255,4,0,inf,27,31,35,0
256,3,0,inf,20,9,12,0
257,5,0,inf,34,36,41,0
258,6,2,3.0,43,45,63,0
259,3,0,inf,20,24,37,0
260,4,0,inf,27,25,26,0
261,4,2,2.0,29,33,81,0
262,8,0,inf,55,39,43,0
263,4,1,4.0,28,27,28,0
264,3,0,inf,20,24,42,0
265,4,2,2.0,29,27,32,0
266,7,0,inf,48,52,71,0
267,8,1,8.0,56,60,68,0
268,5,0,inf,34,28,48,0
269,8,0,inf,55,54,58,0
270,6,1,6.0,42,42,81,0
271,10,0,inf,69,49,70,0
272,2,1,2.0,15,18,119,1
273,5,0,inf,34,38,64,0
274,10,0,inf,69,51,60,0
275,4,1,4.0,28,27,38,0
276,5,0,inf,34,26,29,0
277,3,0,inf,20,24,26,0
