Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,8,11,0.7272727272727273,18,22,106,0
1,12,7,1.7142857142857142,18,22,142,0
2,8,13,0.6153846153846154,20,24,123,0
3,2,9,0.2222222222222222,10,14,122,0
4,10,13,0.7692307692307693,22,26,132,0
5,7,8,0.875,14,18,109,0
6,5,3,1.6666666666666667,7,11,55,0
7,0,1,0.0,0,4,15,0
8,7,13,0.5384615384615384,19,23,126,0
9,8,10,0.8,17,21,108,0
10,8,11,0.7272727272727273,18,22,129,0
11,17,13,1.3076923076923077,29,33,207,0
12,2,14,0.14285714285714285,15,19,125,0
13,13,8,1.625,20,23,117,0
14,6,5,1.2,10,14,75,0
15,7,8,0.875,14,18,92,0
16,12,5,2.4,16,19,105,0
17,10,7,1.4285714285714286,16,19,113,0
18,16,13,1.2307692307692308,28,32,207,0
19,8,6,1.3333333333333333,13,17,91,0
20,12,9,1.3333333333333333,20,24,140,0
21,5,10,0.5,14,18,103,0
22,3,12,0.25,14,18,103,0
23,4,2,2.0,5,9,47,0
24,6,11,0.5454545454545454,16,20,133,0
25,9,10,0.9,18,22,138,0
26,14,12,1.1666666666666667,25,29,172,0
27,8,8,1.0,15,19,95,0
28,11,11,1.0,21,25,152,0
29,8,6,1.3333333333333333,13,17,78,0
30,12,13,0.9230769230769231,24,28,183,0
31,11,7,1.5714285714285714,17,21,113,0
32,5,7,0.7142857142857143,11,15,87,0
33,2,0,inf,1,5,12,0
34,3,9,0.3333333333333333,11,15,78,0
35,6,12,0.5,17,21,170,0
36,6,3,2.0,8,12,58,0
37,3,7,0.42857142857142855,9,13,72,0
38,3,4,0.75,6,10,45,0
39,9,6,1.5,14,18,94,0
40,5,11,0.45454545454545453,15,19,102,0
41,2,3,0.6666666666666666,4,8,31,0
42,7,17,0.4117647058823529,23,27,167,0
43,8,9,0.8888888888888888,16,20,111,0
44,6,10,0.6,15,19,93,0
45,15,14,1.0714285714285714,28,32,170,0
46,3,4,0.75,6,10,37,0
47,2,3,0.6666666666666666,4,8,18,0
48,7,7,1.0,13,17,85,0
49,7,7,1.0,13,17,77,0
50,16,8,2.0,23,27,198,0
51,5,14,0.35714285714285715,18,22,179,0
52,5,7,0.7142857142857143,11,15,75,0
53,13,11,1.1818181818181819,23,27,163,0
54,12,5,2.4,16,20,133,0
55,6,12,0.5,17,21,161,0
56,9,7,1.2857142857142858,15,19,110,0
57,4,11,0.36363636363636365,14,18,124,0
58,10,4,2.5,13,17,77,0
59,11,8,1.375,18,22,113,0
60,12,10,1.2,21,25,135,0
61,9,17,0.5294117647058824,25,29,197,0
62,19,17,1.1176470588235294,35,39,254,0
63,8,5,1.6,12,16,95,0
64,12,16,0.75,27,31,211,0
65,3,0,inf,2,6,26,0
66,12,15,0.8,26,30,176,0
67,8,19,0.42105263157894735,26,30,181,0
68,14,18,0.7777777777777778,31,35,211,0
69,16,4,4.0,19,23,139,0
70,13,10,1.3,22,26,183,0
71,8,9,0.8888888888888888,16,20,95,0
72,11,10,1.1,20,24,130,0
73,4,6,0.6666666666666666,9,13,66,0
74,9,5,1.8,13,17,95,0
75,15,16,0.9375,30,34,200,0
76,16,13,1.2307692307692308,28,32,203,0
77,9,10,0.9,18,22,118,0
78,11,9,1.2222222222222223,19,23,123,0
79,5,14,0.35714285714285715,18,22,116,0
80,6,4,1.5,9,13,56,0
81,3,9,0.3333333333333333,11,15,102,0
82,5,7,0.7142857142857143,11,15,81,0
83,13,12,1.0833333333333333,24,28,170,0
84,4,4,1.0,7,11,48,0
85,6,3,2.0,8,12,51,0
86,7,13,0.5384615384615384,19,23,130,0
87,7,14,0.5,20,24,128,0
88,9,8,1.125,16,20,112,0
89,8,10,0.8,17,21,130,0
90,9,9,1.0,17,21,135,0
91,6,7,0.8571428571428571,12,16,72,0
92,3,8,0.375,10,14,83,0
93,7,10,0.7,16,20,137,0
94,7,5,1.4,11,15,70,0
95,5,19,0.2631578947368421,23,27,165,0
96,14,11,1.2727272727272727,24,28,177,0
97,9,8,1.125,16,20,114,0
98,5,1,5.0,5,9,46,0
99,9,14,0.6428571428571429,22,26,151,0
100,13,16,0.8125,28,32,211,0
101,17,12,1.4166666666666667,28,32,165,0
102,9,6,1.5,14,18,103,0
103,8,7,1.1428571428571428,14,18,114,0
104,11,5,2.2,15,19,131,0
105,6,1,6.0,6,10,51,0
106,14,11,1.2727272727272727,24,28,170,0
107,12,4,3.0,15,19,159,0
108,6,4,1.5,9,13,65,0
109,6,5,1.2,10,14,87,0
110,9,18,0.5,26,30,258,0
111,11,15,0.7333333333333333,25,29,184,0
112,10,12,0.8333333333333334,21,25,145,0
113,8,9,0.8888888888888888,16,20,133,0
114,11,15,0.7333333333333333,25,29,177,0
115,8,11,0.7272727272727273,18,22,127,0
116,3,8,0.375,10,14,84,0
117,7,6,1.1666666666666667,12,16,97,0
118,17,13,1.3076923076923077,29,33,221,0
119,4,15,0.26666666666666666,18,22,166,0
120,14,19,0.7368421052631579,32,36,209,0
121,11,7,1.5714285714285714,17,21,132,0
122,10,2,5.0,11,15,85,0
123,17,15,1.1333333333333333,31,35,188,0
124,9,12,0.75,20,24,144,0
125,11,12,0.9166666666666666,22,26,177,0
126,8,8,1.0,15,19,125,0
127,12,9,1.3333333333333333,20,24,190,0
128,7,8,0.875,14,18,99,0
129,2,4,0.5,5,9,55,0
130,17,12,1.4166666666666667,28,32,267,0
131,2,2,1.0,3,7,24,0
132,7,12,0.5833333333333334,18,22,137,0
133,12,5,2.4,16,20,109,0
134,6,4,1.5,9,13,50,0
135,9,7,1.2857142857142858,15,19,116,0
136,7,10,0.7,16,20,97,0
137,3,7,0.42857142857142855,9,13,59,0
138,9,6,1.5,14,18,140,0
139,3,6,0.5,8,12,69,0
140,2,2,1.0,3,7,20,0
141,4,4,1.0,7,11,51,0
142,9,11,0.8181818181818182,19,23,137,0
143,7,14,0.5,20,24,163,0
144,7,8,0.875,14,18,125,0
145,6,9,0.6666666666666666,14,18,99,0
146,6,12,0.5,17,21,111,0
147,9,4,2.25,12,16,79,0
148,3,10,0.3,12,16,118,0
149,16,10,1.6,25,29,162,0
150,6,8,0.75,13,17,128,0
151,14,8,1.75,21,25,137,0
152,17,15,1.1333333333333333,31,35,212,0
153,11,8,1.375,18,22,113,0
154,8,9,0.8888888888888888,16,20,124,0
155,8,12,0.6666666666666666,19,23,168,0
156,3,1,3.0,3,7,30,0
157,11,14,0.7857142857142857,24,28,205,0
158,6,18,0.3333333333333333,23,27,188,0
159,10,6,1.6666666666666667,15,19,142,0
160,10,13,0.7692307692307693,22,26,157,0
161,6,6,1.0,11,15,76,0
162,6,16,0.375,21,25,162,0
163,14,15,0.9333333333333333,28,32,196,0
164,6,9,0.6666666666666666,14,18,147,0
165,11,11,1.0,21,25,165,0
166,7,9,0.7777777777777778,15,19,107,0
167,15,9,1.6666666666666667,23,27,165,0
168,4,9,0.4444444444444444,12,16,130,0
169,9,9,1.0,17,21,133,0
170,13,12,1.0833333333333333,24,28,170,0
171,11,10,1.1,20,24,139,0
172,10,10,1.0,19,23,126,0
173,7,15,0.4666666666666667,21,25,131,0
174,7,9,0.7777777777777778,15,19,78,0
175,8,8,1.0,15,19,102,0
176,10,1,10.0,10,14,62,0
177,4,4,1.0,7,11,58,0
178,16,9,1.7777777777777777,24,28,198,0
179,7,9,0.7777777777777778,15,19,111,0
180,17,11,1.5454545454545454,27,31,223,0
181,3,4,0.75,6,10,24,0
182,3,4,0.75,6,10,54,0
