Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,5,3,1.6666666666666667,22,26,83,0
1,7,0,inf,27,29,42,0
2,8,1,8.0,32,36,75,0
3,7,0,inf,27,31,56,0
4,6,2,3.0,25,29,63,0
5,9,2,4.5,37,38,88,0
6,3,0,inf,11,9,19,0
7,8,0,inf,31,35,80,0
8,9,2,4.5,37,41,81,0
9,9,0,inf,35,39,99,0
10,1,0,inf,3,6,12,0
11,10,3,3.3333333333333335,42,42,84,0
12,10,3,3.3333333333333335,42,46,86,0
13,10,1,10.0,40,44,87,0
14,6,1,6.0,24,28,59,0
15,5,2,2.5,21,25,57,0
16,1,1,1.0,4,5,11,0
17,4,0,inf,15,19,45,0
18,7,2,3.5,29,33,71,0
19,3,2,1.5,13,17,25,0
20,6,0,inf,23,23,43,0
21,7,2,3.5,29,33,60,0
22,7,0,inf,27,28,60,0
23,8,0,inf,31,35,67,0
24,6,0,inf,23,27,72,0
25,6,2,3.0,25,29,67,0
26,6,0,inf,23,27,34,0
27,5,0,inf,19,23,29,0
28,6,0,inf,23,27,40,0
29,3,0,inf,11,15,30,0
30,11,3,3.6666666666666665,46,50,196,0
31,8,0,inf,31,35,47,0
32,3,0,inf,11,15,34,0
33,8,2,4.0,33,37,93,0
34,9,1,9.0,36,37,78,0
35,9,2,4.5,37,41,113,0
36,10,3,3.3333333333333335,42,40,123,0
37,8,1,8.0,32,36,69,0
38,6,0,inf,23,23,34,0
39,9,0,inf,35,39,91,0
40,7,0,inf,27,25,46,0
41,8,0,inf,31,35,48,0
42,8,1,8.0,32,36,85,0
43,9,2,4.5,37,37,84,0
44,5,0,inf,19,22,39,0
45,7,2,3.5,29,33,69,0
46,6,3,2.0,26,30,74,0
47,13,2,6.5,53,54,196,0
48,8,2,4.0,33,36,67,0
49,4,0,inf,15,19,53,0
50,4,0,inf,15,19,42,0
51,3,0,inf,11,15,28,0
52,10,2,5.0,41,45,62,0
53,10,4,2.5,43,45,69,0
54,7,0,inf,27,28,51,0
55,5,1,5.0,20,24,64,0
56,9,2,4.5,37,41,85,0
57,10,4,2.5,43,47,106,0
58,5,0,inf,19,21,39,0
59,4,0,inf,15,19,62,0
60,3,0,inf,11,14,33,0
61,10,7,1.4285714285714286,46,50,142,0
62,5,0,inf,19,20,37,0
63,6,3,2.0,26,30,100,0
64,5,1,5.0,20,19,30,0
65,6,0,inf,23,23,50,0
66,3,2,1.5,13,17,47,0
67,10,1,10.0,40,44,89,0
68,7,1,7.0,28,27,39,0
69,8,1,8.0,32,36,94,0
70,6,0,inf,23,23,47,0
71,7,2,3.5,29,33,104,0
72,11,1,11.0,44,48,108,0
73,6,0,inf,23,27,44,0
74,6,1,6.0,24,28,53,0
75,7,1,7.0,28,30,62,0
76,5,0,inf,19,23,41,0
77,7,1,7.0,28,32,86,0
78,4,0,inf,15,19,26,0
79,8,2,4.0,33,37,82,0
80,8,1,8.0,32,36,85,0
81,7,3,2.3333333333333335,30,34,79,0
82,12,0,inf,47,45,65,0
83,8,2,4.0,33,37,65,0
84,2,0,inf,7,9,21,0
85,5,3,1.6666666666666667,22,25,38,0
86,3,0,inf,11,15,38,0
87,3,0,inf,11,15,21,0
88,5,0,inf,19,23,50,0
89,6,0,inf,23,25,52,0
90,8,2,4.0,33,37,91,0
91,8,3,2.6666666666666665,34,38,95,0
92,8,0,inf,31,35,85,0
93,9,0,inf,35,32,76,0
94,8,0,inf,31,35,78,0
95,7,0,inf,27,31,89,0
96,5,1,5.0,20,24,48,0
97,4,0,inf,15,19,53,0
98,5,1,5.0,20,24,65,0
99,6,1,6.0,24,26,35,0
100,5,2,2.5,21,23,67,0
101,5,0,inf,19,23,41,0
102,9,0,inf,35,39,111,0
103,4,0,inf,15,19,36,0
104,8,1,8.0,32,36,141,0
105,4,1,4.0,16,20,37,0
106,5,0,inf,19,23,49,0
107,4,0,inf,15,19,30,0
108,6,0,inf,23,27,63,0
109,5,0,inf,19,23,35,0
110,4,0,inf,15,19,36,0
111,10,1,10.0,40,44,85,0
112,3,3,1.0,14,18,35,0
113,4,0,inf,15,19,39,0
114,0,1,0.0,0,4,14,0
115,11,2,5.5,45,45,158,0
116,9,1,9.0,36,36,68,0
117,4,0,inf,15,19,31,0
118,5,2,2.5,21,25,35,0
119,4,0,inf,15,19,40,0
120,7,2,3.5,29,33,144,0
121,6,2,3.0,25,29,86,0
122,5,1,5.0,20,24,54,0
123,6,1,6.0,24,25,51,0
124,9,0,inf,35,38,74,0
125,6,0,inf,23,27,36,0
126,3,2,1.5,13,17,42,0
127,6,0,inf,23,27,62,0
128,7,0,inf,27,31,65,0
129,7,2,3.5,29,33,90,0
130,6,0,inf,23,27,56,0
131,7,0,inf,27,27,66,0
132,5,2,2.5,21,23,57,0
133,10,2,5.0,41,41,103,0
134,6,3,2.0,26,30,64,0
135,11,1,11.0,44,45,86,0
136,4,0,inf,15,15,35,0
137,8,1,8.0,32,36,82,0
138,9,2,4.5,37,38,81,0
139,8,2,4.0,33,34,61,0
140,6,3,2.0,26,30,70,0
141,4,0,inf,15,19,61,0
142,9,0,inf,35,39,65,0
143,6,1,6.0,24,24,39,0
144,5,0,inf,19,23,38,0
145,4,0,inf,15,19,29,0
146,3,0,inf,11,15,37,0
147,6,1,6.0,24,28,58,0
148,5,1,5.0,20,24,48,0
149,7,0,inf,27,31,59,0
150,11,2,5.5,45,49,116,0
151,8,0,inf,31,35,80,0
152,7,4,1.75,31,35,117,0
153,4,1,4.0,16,20,57,0
154,10,1,10.0,40,44,84,0
155,9,4,2.25,39,43,125,0
156,5,0,inf,19,23,53,0
157,4,0,inf,15,19,41,0
158,3,0,inf,11,15,16,0
159,6,1,6.0,24,24,56,0
160,8,1,8.0,32,35,54,0
161,6,0,inf,23,27,40,0
162,4,0,inf,15,19,47,0
163,5,1,5.0,20,24,48,0
164,4,2,2.0,17,21,41,0
165,4,2,2.0,17,21,40,0
166,10,3,3.3333333333333335,42,46,98,0
167,7,1,7.0,28,32,76,0
168,2,1,2.0,8,12,41,0
169,6,3,2.0,26,30,57,0
170,6,1,6.0,24,24,53,0
171,6,1,6.0,24,28,42,0
172,13,1,13.0,52,56,124,0
173,8,1,8.0,32,36,64,0
174,9,2,4.5,37,41,87,0
175,4,2,2.0,17,21,35,0
176,7,0,inf,27,29,55,0
177,5,4,1.25,23,25,64,0
178,4,0,inf,15,19,36,0
179,11,2,5.5,45,45,104,0
180,8,3,2.6666666666666665,34,37,86,0
181,4,3,1.3333333333333333,18,22,70,0
182,8,3,2.6666666666666665,34,38,87,0
183,10,1,10.0,40,44,85,0
184,6,0,inf,23,27,43,0
185,10,2,5.0,41,45,141,0
186,6,0,inf,23,19,25,0
187,8,2,4.0,33,37,114,0
188,9,1,9.0,36,40,91,0
189,3,0,inf,11,15,21,0
190,8,5,1.6,36,40,99,0
191,3,0,inf,11,11,17,0
192,3,0,inf,11,13,18,0
193,11,6,1.8333333333333333,49,53,181,0
194,6,0,inf,23,26,47,0
195,12,2,6.0,49,53,189,0
196,8,1,8.0,32,36,47,0
197,6,1,6.0,24,24,43,0
198,13,1,13.0,52,56,182,0
199,9,3,3.0,38,41,119,0
200,5,0,inf,19,23,54,0
201,9,0,inf,35,39,88,0
202,7,1,7.0,28,32,70,0
203,6,1,6.0,24,28,71,0
204,7,1,7.0,28,32,99,0
205,6,0,inf,23,26,45,0
206,4,1,4.0,16,20,36,0
207,6,1,6.0,24,28,116,0
208,8,2,4.0,33,37,69,0
209,6,1,6.0,24,28,88,0
210,8,3,2.6666666666666665,34,38,97,0
211,6,0,inf,23,27,62,0
212,5,1,5.0,20,24,44,0
213,5,5,1.0,24,27,82,0
214,3,1,3.0,12,16,22,0
215,14,4,3.5,59,59,125,0
216,10,2,5.0,41,45,75,0
217,6,1,6.0,24,28,87,0
218,5,0,inf,19,23,40,0
219,9,2,4.5,37,39,89,0
220,8,0,inf,31,32,54,0
221,7,1,7.0,28,29,72,0
222,6,0,inf,23,27,65,0
223,3,0,inf,11,14,29,0
224,10,1,10.0,40,44,65,0
225,7,2,3.5,29,33,79,0
226,8,0,inf,31,35,66,0
227,9,0,inf,35,31,57,0
228,7,2,3.5,29,33,81,0
229,7,0,inf,27,31,34,0
230,4,1,4.0,16,20,37,0
231,8,4,2.0,35,39,86,0
232,8,3,2.6666666666666665,34,38,81,0
233,7,4,1.75,31,35,120,0
234,8,4,2.0,35,39,81,0
235,6,1,6.0,24,28,72,0
236,4,0,inf,15,19,23,0
237,10,4,2.5,43,47,98,0
238,5,0,inf,19,21,43,0
239,5,0,inf,19,22,53,0
240,5,0,inf,19,23,62,0
241,13,7,1.8571428571428572,58,62,152,0
242,6,4,1.5,27,31,79,0
243,5,1,5.0,20,21,39,0
244,4,0,inf,15,17,33,0
245,7,4,1.75,31,35,87,0
246,13,1,13.0,52,54,123,0
247,5,2,2.5,21,24,53,0
248,5,3,1.6666666666666667,22,26,69,0
249,4,1,4.0,16,20,52,0
250,7,0,inf,27,31,67,0
