Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,3,2,1.5,28,32,53,0
1,5,0,inf,44,42,52,0
2,5,0,inf,44,40,74,0
3,8,0,inf,71,41,46,0
4,5,1,5.0,45,37,56,0
5,4,2,2.0,37,27,36,0
6,6,1,6.0,54,23,27,0
7,10,3,3.3333333333333335,92,80,91,0
8,3,0,inf,26,21,26,0
9,5,0,inf,44,44,47,0
10,4,0,inf,35,33,46,0
11,6,0,inf,53,49,71,0
12,4,1,4.0,36,34,42,0
13,2,1,2.0,18,11,15,0
14,4,0,inf,35,39,63,0
15,7,1,7.0,63,52,54,0
16,4,0,inf,35,39,81,0
17,5,0,inf,44,27,30,0
18,8,5,1.6,76,69,114,0
19,8,0,inf,71,55,60,0
20,5,2,2.5,46,50,112,0
21,4,1,4.0,36,40,45,0
22,5,2,2.5,46,29,42,0
23,5,0,inf,44,27,33,0
24,5,0,inf,44,37,37,0
25,4,2,2.0,37,36,42,0
26,2,0,inf,17,14,18,0
27,8,0,inf,71,44,48,0
28,8,1,8.0,72,57,70,0
29,2,0,inf,17,16,29,0
30,3,0,inf,26,26,31,0
31,5,1,5.0,45,35,37,0
32,4,0,inf,35,20,28,0
33,5,0,inf,44,43,47,0
34,5,1,5.0,45,49,65,0
35,5,0,inf,44,40,52,0
36,2,0,inf,17,21,30,0
37,3,1,3.0,27,31,40,0
38,7,3,2.3333333333333335,65,62,73,0
39,3,2,1.5,28,27,41,0
40,4,0,inf,35,26,28,0
41,6,2,3.0,55,44,59,0
42,3,1,3.0,27,21,22,0
43,5,0,inf,44,40,59,0
44,4,2,2.0,37,34,40,0
45,6,0,inf,53,30,37,0
46,3,0,inf,26,21,27,0
47,3,1,3.0,27,27,35,0
48,5,0,inf,44,48,53,0
49,6,1,6.0,54,35,40,0
50,5,2,2.5,46,41,51,0
51,4,0,inf,35,27,29,0
52,2,0,inf,17,16,23,0
53,7,3,2.3333333333333335,65,61,104,0
54,6,1,6.0,54,37,40,0
55,6,0,inf,53,45,47,0
56,7,1,7.0,63,67,125,0
57,5,1,5.0,45,41,50,0
58,5,2,2.5,46,40,48,0
59,5,0,inf,44,42,71,0
60,5,0,inf,44,41,50,0
61,3,0,inf,26,22,30,0
62,6,2,3.0,55,51,78,0
63,7,0,inf,62,41,42,0
64,7,1,7.0,63,52,52,0
65,6,0,inf,53,29,33,0
66,4,0,inf,35,34,46,0
67,6,0,inf,53,37,40,0
68,6,1,6.0,54,58,65,0
69,5,1,5.0,45,39,63,0
70,5,0,inf,44,31,37,0
71,5,0,inf,44,35,41,0
72,2,0,inf,17,11,13,0
73,6,0,inf,53,54,61,0
74,2,2,1.0,19,17,23,0
75,4,0,inf,35,34,41,0
76,11,1,11.0,99,77,79,0
77,2,1,2.0,18,22,31,0
78,3,0,inf,26,30,41,0
79,4,0,inf,35,27,29,0
80,3,0,inf,26,16,21,0
81,7,0,inf,62,43,47,0
82,4,0,inf,35,39,65,0
83,2,1,2.0,18,22,35,0
84,5,1,5.0,45,40,45,0
85,1,0,inf,8,4,10,0
86,6,1,6.0,54,35,39,0
87,5,0,inf,44,35,41,0
88,4,1,4.0,36,40,60,0
89,4,1,4.0,36,40,55,0
90,6,0,inf,53,32,39,0
91,6,0,inf,53,38,41,0
92,4,0,inf,35,24,31,0
93,2,2,1.0,19,15,21,0
94,4,0,inf,35,39,57,0
95,4,0,inf,35,29,34,0
96,5,0,inf,44,37,38,0
97,4,0,inf,35,25,37,0
98,2,0,inf,17,21,30,0
99,5,1,5.0,45,49,92,0
100,4,0,inf,35,28,35,0
101,5,2,2.5,46,41,51,0
102,4,0,inf,35,25,29,0
103,3,0,inf,26,27,29,0
104,3,1,3.0,27,19,28,0
105,5,0,inf,44,44,50,0
106,3,0,inf,26,23,28,0
107,3,0,inf,26,30,51,0
108,3,1,3.0,27,31,75,0
109,6,0,inf,53,35,40,0
110,4,0,inf,35,17,17,0
111,4,0,inf,35,24,29,0
112,3,1,3.0,27,21,23,0
113,4,1,4.0,36,37,51,0
114,7,2,3.5,64,68,75,0
115,3,1,3.0,27,27,32,0
116,4,0,inf,35,31,37,0
117,6,0,inf,53,45,54,0
118,4,1,4.0,36,37,58,0
119,3,0,inf,26,28,43,0
