Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,121,5,24.2,1093,8,843,0
1,61,2,30.5,550,5,423,0
2,144,5,28.8,1300,8,1009,0
3,74,2,37.0,667,5,480,0
4,173,6,28.833333333333332,1562,9,1351,0
5,147,5,29.4,1327,8,1053,0
6,76,5,15.2,688,8,601,0
7,180,4,45.0,1623,7,1296,0
8,108,4,27.0,975,7,812,0
9,25,4,6.25,228,7,171,0
10,130,4,32.5,1173,7,867,0
11,194,2,97.0,1747,5,1351,0
12,85,4,21.25,768,7,609,0
13,36,2,18.0,325,5,239,0
14,145,4,36.25,1308,7,1086,0
15,125,5,25.0,1129,8,836,0
16,132,5,26.4,1192,8,893,0
17,53,4,13.25,480,7,367,0
18,123,7,17.571428571428573,1113,10,862,0
19,29,2,14.5,262,5,216,0
20,88,5,17.6,796,8,622,0
21,83,4,20.75,750,7,588,0
22,18,2,9.0,163,5,126,0
23,51,2,25.5,460,5,328,0
24,52,2,26.0,469,5,363,0
25,65,4,16.25,588,7,457,0
26,100,4,25.0,903,7,689,0
27,82,3,27.333333333333332,740,6,552,0
28,134,3,44.666666666666664,1208,6,964,0
29,160,7,22.857142857142858,1446,10,1221,0
30,79,5,15.8,715,8,617,0
31,134,4,33.5,1209,7,934,0
32,315,3,105.0,2837,6,2153,0
33,154,6,25.666666666666668,1391,9,1137,0
34,61,2,30.5,550,5,443,0
35,56,6,9.333333333333334,509,9,395,0
36,100,6,16.666666666666668,905,9,752,0
37,100,6,16.666666666666668,905,9,756,0
38,63,2,31.5,568,5,537,0
39,73,5,14.6,661,8,526,0
40,72,3,24.0,650,6,514,0
41,111,5,22.2,1003,8,788,0
42,164,6,27.333333333333332,1481,9,1111,0
43,254,5,50.8,2290,8,1673,0
44,77,3,25.666666666666668,695,6,562,0
45,213,6,35.5,1922,9,1514,0
46,81,4,20.25,732,7,587,0
47,32,2,16.0,289,5,199,0
48,71,4,17.75,642,7,468,0
49,65,9,7.222222222222222,593,12,474,0
50,120,9,13.333333333333334,1088,12,866,0
51,71,6,11.833333333333334,644,9,481,0
52,106,3,35.333333333333336,956,6,771,0
53,141,6,23.5,1274,9,1067,0
54,112,5,22.4,1012,8,853,0
55,77,5,15.4,697,8,538,0
56,106,7,15.142857142857142,960,10,677,0
57,62,4,15.5,561,7,468,0
