Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,82,4,20.5,1233,7,584,0
1,130,5,26.0,1954,8,874,0
2,74,2,37.0,1111,5,548,0
3,130,4,32.5,1953,7,924,0
4,18,2,9.0,271,5,136,0
5,133,7,19.0,2001,10,1049,0
6,50,2,25.0,751,5,362,0
7,160,4,40.0,2403,7,1120,0
8,136,4,34.0,2043,7,1038,0
9,150,6,25.0,2255,9,1120,0
10,68,6,11.333333333333334,1025,9,486,0
11,53,4,13.25,798,7,386,0
12,77,4,19.25,1158,7,571,0
13,94,4,23.5,1413,7,659,0
14,81,5,16.2,1219,8,538,0
15,149,4,37.25,2238,7,1068,0
16,118,6,19.666666666666668,1775,9,838,0
17,134,5,26.8,2014,8,1021,0
18,82,4,20.5,1233,7,613,0
19,97,2,48.5,1456,5,677,0
20,50,2,25.0,751,5,344,0
21,42,5,8.4,634,8,312,0
22,97,3,32.333333333333336,1457,6,659,0
23,76,6,12.666666666666666,1145,9,608,0
24,133,3,44.333333333333336,1997,6,979,0
25,45,3,15.0,677,6,359,0
26,42,4,10.5,633,7,298,0
27,124,4,31.0,1863,7,777,0
28,93,5,18.6,1399,8,677,0
29,159,6,26.5,2390,9,1096,0
30,88,5,17.6,1324,8,702,0
31,74,4,18.5,1113,7,605,0
32,143,2,71.5,2146,5,1056,0
33,122,4,30.5,1833,7,907,0
34,107,4,26.75,1608,7,709,0
35,52,4,13.0,783,7,373,0
36,157,11,14.272727272727273,2365,14,1145,0
37,218,2,109.0,3271,5,1527,0
38,73,5,14.6,1099,8,579,0
39,38,2,19.0,571,5,305,0
40,98,4,24.5,1473,7,794,0
41,50,2,25.0,751,5,358,0
42,171,3,57.0,2567,6,1220,0
43,75,1,75.0,1125,4,460,0
44,118,2,59.0,1771,5,871,0
45,70,4,17.5,1053,7,494,0
46,49,6,8.166666666666666,740,9,339,0
47,138,2,69.0,2071,5,977,0
48,17,1,17.0,255,4,132,0
49,58,3,19.333333333333332,872,6,419,0
50,77,4,19.25,1158,7,537,0
51,23,3,7.666666666666667,347,6,142,0
52,172,4,43.0,2583,7,1285,0
53,75,3,25.0,1127,6,512,0
54,86,5,17.2,1294,8,588,0
55,83,3,27.666666666666668,1247,6,609,0
56,71,2,35.5,1066,5,486,0
57,117,2,58.5,1756,5,844,0
58,30,2,15.0,451,5,223,0
59,230,3,76.66666666666667,3452,6,1691,0
60,126,4,31.5,1893,7,926,0
61,62,3,20.666666666666668,932,6,381,0
62,94,5,18.8,1414,8,667,0
63,115,4,28.75,1728,7,828,0
64,63,4,15.75,948,7,424,0
65,231,6,38.5,3470,9,1661,0
66,108,6,18.0,1625,9,790,0
67,113,5,22.6,1699,8,788,0
68,204,1,204.0,3060,4,1484,0
69,101,4,25.25,1518,7,720,0
70,89,2,44.5,1336,5,633,0
71,13,3,4.333333333333333,197,6,98,0
72,177,2,88.5,2656,5,1298,0
73,99,6,16.5,1490,9,684,0
74,116,3,38.666666666666664,1742,6,830,0
75,117,3,39.0,1757,6,912,0
76,122,7,17.428571428571427,1836,10,880,0
77,136,6,22.666666666666668,2045,9,943,0
78,37,2,18.5,556,5,240,0
79,75,5,15.0,1129,8,564,0
80,93,6,15.5,1400,9,672,0
81,180,4,45.0,2703,7,1271,0
82,100,5,20.0,1504,8,745,0
83,131,5,26.2,1969,8,946,0
84,110,6,18.333333333333332,1655,9,857,0
85,163,5,32.6,2449,8,1137,0
86,66,3,22.0,992,6,443,0
87,37,1,37.0,555,4,252,0
88,94,2,47.0,1411,5,598,0
89,106,4,26.5,1593,7,784,0
90,148,5,29.6,2224,8,1099,0
91,149,7,21.285714285714285,2241,10,1134,0
92,71,2,35.5,1066,5,495,0
93,76,2,38.0,1141,5,519,0
94,61,4,15.25,918,7,503,0
95,104,4,26.0,1563,7,753,0
96,40,2,20.0,601,5,265,0
97,274,4,68.5,4113,7,1878,0
98,45,2,22.5,676,5,372,0
99,97,4,24.25,1458,7,647,0
100,165,4,41.25,2478,7,1176,0
101,52,3,17.333333333333332,782,6,364,0
102,126,4,31.5,1893,7,873,0
103,80,4,20.0,1203,7,610,0
104,42,2,21.0,631,5,263,0
105,37,2,18.5,556,5,280,0
106,56,3,18.666666666666668,842,6,443,0
107,41,2,20.5,616,5,309,0
108,121,6,20.166666666666668,1820,9,842,0
109,63,4,15.75,948,7,430,0
110,36,3,12.0,542,6,290,0
111,101,4,25.25,1518,7,679,0
112,139,2,69.5,2086,5,1029,0
113,88,3,29.333333333333332,1322,6,621,0
114,353,5,70.6,5299,8,2471,0
115,26,2,13.0,391,5,171,0
116,76,6,12.666666666666666,1145,9,553,0
117,36,5,7.2,544,8,267,0
118,86,5,17.2,1294,8,636,0
119,136,4,34.0,2043,7,907,0
120,62,4,15.5,933,7,508,0
121,132,1,132.0,1980,4,851,0
122,54,3,18.0,812,6,391,0
123,137,6,22.833333333333332,2060,9,981,0
124,126,6,21.0,1895,9,925,0
125,104,2,52.0,1561,5,753,0
126,56,6,9.333333333333334,845,9,468,0
127,234,3,78.0,3512,6,1636,0
128,78,2,39.0,1171,5,600,0
129,63,2,31.5,946,5,534,0
130,86,3,28.666666666666668,1292,6,650,0
131,144,5,28.8,2164,8,954,0
132,32,4,8.0,483,7,214,0
133,51,4,12.75,768,7,332,0
134,196,4,49.0,2943,7,1368,0
135,73,5,14.6,1099,8,540,0
136,133,3,44.333333333333336,1997,6,1016,0
137,76,4,19.0,1143,7,515,0
138,183,6,30.5,2750,9,1313,0
139,119,3,39.666666666666664,1787,6,872,0
140,132,4,33.0,1983,7,979,0
141,96,5,19.2,1444,8,676,0
142,102,5,20.4,1534,8,749,0
143,120,4,30.0,1803,7,901,0
144,69,2,34.5,1036,5,488,0
145,126,3,42.0,1892,6,874,0
146,110,5,22.0,1654,8,808,0
147,148,4,37.0,2223,7,1075,0
148,160,4,40.0,2403,7,1220,0
149,41,2,20.5,616,5,289,0
150,116,6,19.333333333333332,1745,9,835,0
