Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,110,3,36.666666666666664,2202,6,774,0
1,99,3,33.0,1982,6,646,0
2,74,4,18.5,1483,7,546,0
3,99,4,24.75,1983,7,707,0
4,73,5,14.6,1464,8,558,0
5,96,6,16.0,1925,9,736,0
6,122,3,40.666666666666664,2442,6,887,0
7,64,5,12.8,1284,8,458,0
8,115,7,16.428571428571427,2306,10,918,0
9,66,3,22.0,1322,6,494,0
10,77,5,15.4,1544,8,562,0
11,145,7,20.714285714285715,2906,10,1096,0
12,32,4,8.0,643,7,239,0
13,107,6,17.833333333333332,2145,9,820,0
14,45,2,22.5,901,5,333,0
15,78,4,19.5,1563,7,552,0
16,61,3,20.333333333333332,1222,6,456,0
17,80,5,16.0,1604,8,546,0
18,118,3,39.333333333333336,2362,6,856,0
19,72,4,18.0,1443,7,522,0
20,60,8,7.5,1207,11,408,0
21,128,6,21.333333333333332,2565,9,909,0
22,116,5,23.2,2324,8,836,0
23,176,6,29.333333333333332,3525,9,1282,0
24,55,6,9.166666666666666,1105,9,418,0
25,155,6,25.833333333333332,3105,9,1111,0
26,292,3,97.33333333333333,5842,6,2050,0
27,127,4,31.75,2543,7,904,0
28,147,4,36.75,2943,7,1149,0
29,28,2,14.0,561,5,232,0
30,114,5,22.8,2284,8,872,0
31,28,2,14.0,561,5,187,0
32,78,5,15.6,1564,8,592,0
33,61,3,20.333333333333332,1222,6,450,0
34,20,4,5.0,403,7,134,0
35,100,3,33.333333333333336,2002,6,657,0
36,167,4,41.75,3343,7,1259,0
37,23,2,11.5,461,5,176,0
38,37,4,9.25,743,7,288,0
39,51,2,25.5,1021,5,318,0
40,45,2,22.5,901,5,303,0
41,46,3,15.333333333333334,922,6,296,0
42,13,2,6.5,261,5,92,0
43,151,9,16.77777777777778,3028,12,1233,0
44,60,2,30.0,1201,5,455,0
45,67,5,13.4,1344,8,483,0
46,123,5,24.6,2464,8,863,0
47,101,2,50.5,2021,5,663,0
48,46,5,9.2,924,8,328,0
49,110,5,22.0,2204,8,767,0
50,190,4,47.5,3803,7,1359,0
51,54,5,10.8,1084,8,392,0
52,101,4,25.25,2023,7,739,0
53,148,6,24.666666666666668,2965,9,1105,0
54,26,0,inf,519,3,213,0
55,138,4,34.5,2763,7,906,0
56,144,4,36.0,2883,7,1083,0
57,167,3,55.666666666666664,3342,6,1199,0
58,80,4,20.0,1603,7,611,0
59,132,3,44.0,2642,6,977,0
60,245,5,49.0,4904,8,1848,0
61,55,2,27.5,1101,5,394,0
62,83,2,41.5,1661,5,651,0
63,66,2,33.0,1321,5,478,0
64,69,4,17.25,1383,7,460,0
65,59,5,11.8,1184,8,429,0
66,42,6,7.0,845,9,345,0
67,95,3,31.666666666666668,1902,6,703,0
68,125,6,20.833333333333332,2505,9,918,0
69,102,6,17.0,2045,9,764,0
70,155,5,31.0,3104,8,1175,0
71,111,4,27.75,2223,7,773,0
72,31,4,7.75,623,7,243,0
73,90,5,18.0,1804,8,695,0
74,63,4,15.75,1263,7,448,0
75,77,6,12.833333333333334,1545,9,569,0
76,84,3,28.0,1682,6,601,0
77,67,3,22.333333333333332,1342,6,482,0
78,91,0,inf,1819,3,605,0
79,64,5,12.8,1284,8,497,0
80,152,3,50.666666666666664,3042,6,1224,0
81,76,4,19.0,1523,7,515,0
82,99,2,49.5,1981,5,647,0
83,94,2,47.0,1881,5,654,0
84,139,0,inf,2779,3,1017,0
85,114,5,22.8,2284,8,811,0
86,124,1,124.0,2480,4,882,0
87,103,2,51.5,2061,5,800,0
88,181,7,25.857142857142858,3626,10,1322,0
89,107,3,35.666666666666664,2142,6,783,0
90,112,6,18.666666666666668,2245,9,834,0
91,125,5,25.0,2504,8,871,0
92,84,6,14.0,1685,9,647,0
93,113,2,56.5,2261,5,808,0
94,20,2,10.0,401,5,158,0
95,75,3,25.0,1502,6,600,0
96,93,3,31.0,1862,6,654,0
97,52,2,26.0,1041,5,363,0
98,81,5,16.2,1624,8,601,0
99,98,5,19.6,1964,8,740,0
100,108,4,27.0,2163,7,787,0
101,64,2,32.0,1281,5,444,0
102,136,5,27.2,2724,8,973,0
103,45,4,11.25,903,7,311,0
104,39,4,9.75,783,7,301,0
105,95,5,19.0,1904,8,736,0
106,31,5,6.2,624,8,202,0
107,188,5,37.6,3764,8,1350,0
108,24,3,8.0,482,6,170,0
109,68,4,17.0,1363,7,529,0
110,90,2,45.0,1801,5,678,0
111,21,2,10.5,421,5,188,0
112,34,3,11.333333333333334,682,6,232,0
113,76,2,38.0,1521,5,525,0
114,119,4,29.75,2383,7,946,0
115,88,3,29.333333333333332,1762,6,623,0
116,250,3,83.33333333333333,5002,6,1877,0
117,48,2,24.0,961,5,359,0
118,105,3,35.0,2102,6,780,0
119,179,3,59.666666666666664,3582,6,1299,0
120,59,6,9.833333333333334,1185,9,445,0
121,62,4,15.5,1243,7,470,0
122,19,0,inf,379,3,112,0
123,68,5,13.6,1364,8,479,0
124,119,4,29.75,2383,7,810,0
125,10,0,inf,199,3,93,0
126,54,4,13.5,1083,7,392,0
127,103,5,20.6,2064,8,767,0
128,168,7,24.0,3366,10,1270,0
129,78,5,15.6,1564,8,558,0
130,125,4,31.25,2503,7,820,0
131,80,3,26.666666666666668,1602,6,577,0
132,145,5,29.0,2904,8,1049,0
133,166,7,23.714285714285715,3326,10,1251,0
134,83,4,20.75,1663,7,631,0
135,92,2,46.0,1841,5,639,0
136,28,2,14.0,561,5,189,0
137,67,4,16.75,1343,7,490,0
138,98,5,19.6,1964,8,779,0
139,78,3,26.0,1562,6,595,0
140,175,3,58.333333333333336,3502,6,1223,0
141,30,3,10.0,602,6,227,0
142,62,4,15.5,1243,7,434,0
143,42,3,14.0,842,6,305,0
144,159,3,53.0,3182,6,1131,0
145,88,4,22.0,1763,7,629,0
146,55,2,27.5,1101,5,433,0
147,121,0,inf,2419,3,810,0
148,87,4,21.75,1743,7,617,0
149,75,4,18.75,1503,7,537,0
150,102,6,17.0,2045,9,737,0
151,210,8,26.25,4207,11,1506,0
152,143,5,28.6,2864,8,1111,0
153,155,6,25.833333333333332,3105,9,1154,0
154,62,7,8.857142857142858,1246,10,472,0
155,74,3,24.666666666666668,1482,6,559,0
156,38,3,12.666666666666666,762,6,259,0
157,32,2,16.0,641,5,221,0
158,75,6,12.5,1505,9,589,0
159,37,5,7.4,744,8,279,0
160,100,3,33.333333333333336,2002,6,769,0
161,58,4,14.5,1163,7,376,0
162,69,3,23.0,1382,6,542,0
163,91,3,30.333333333333332,1822,6,643,0
164,80,4,20.0,1603,7,589,0
165,172,4,43.0,3443,7,1244,0
166,32,2,16.0,641,5,208,0
167,41,3,13.666666666666666,822,6,330,0
168,99,5,19.8,1984,8,693,0
169,30,6,5.0,605,9,242,0
170,99,6,16.5,1985,9,757,0
171,121,5,24.2,2424,8,862,0
172,63,2,31.5,1261,5,478,0
173,65,4,16.25,1303,7,473,0
174,101,2,50.5,2021,5,779,0
175,39,0,inf,779,3,284,0
176,103,5,20.6,2064,8,783,0
177,21,3,7.0,422,6,156,0
178,47,4,11.75,943,7,327,0
179,75,2,37.5,1501,5,570,0
180,44,4,11.0,883,7,316,0
181,84,2,42.0,1681,5,617,0
182,136,2,68.0,2721,5,1010,0
183,126,4,31.5,2523,7,842,0
184,53,3,17.666666666666668,1062,6,425,0
185,43,5,8.6,864,8,289,0
186,71,4,17.75,1423,7,518,0
187,24,3,8.0,482,6,202,0
188,291,4,72.75,5823,7,2066,0
189,71,3,23.666666666666668,1422,6,534,0
190,50,2,25.0,1001,5,386,0
191,62,5,12.4,1244,8,518,0
192,41,3,13.666666666666666,822,6,337,0
193,69,5,13.8,1384,8,484,0
194,130,7,18.571428571428573,2606,10,893,0
195,130,5,26.0,2604,8,914,0
196,100,3,33.333333333333336,2002,6,766,0
197,50,4,12.5,1003,7,394,0
198,93,7,13.285714285714286,1866,10,729,0
199,101,4,25.25,2023,7,690,0
200,90,6,15.0,1805,9,594,0
201,56,2,28.0,1121,5,354,0
202,21,3,7.0,422,6,154,0
