Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,196,4,49.0,1571,7,1373,0
1,114,3,38.0,914,6,796,0
2,91,4,22.75,731,7,637,0
3,61,5,12.2,492,8,477,0
4,84,7,12.0,678,10,664,0
5,226,3,75.33333333333333,1810,6,1610,0
6,140,8,17.5,1127,11,1104,0
7,90,2,45.0,721,5,677,0
8,94,2,47.0,753,5,707,0
9,23,2,11.5,185,5,160,0
10,69,3,23.0,554,6,493,0
11,56,2,28.0,449,5,381,0
12,110,6,18.333333333333332,885,9,891,0
13,24,4,6.0,195,7,176,0
14,111,3,37.0,890,6,778,0
15,105,5,21.0,844,8,725,0
16,16,3,5.333333333333333,130,6,125,0
17,98,2,49.0,785,5,733,0
18,53,4,13.25,427,7,415,0
19,126,8,15.75,1015,11,882,0
20,115,8,14.375,927,11,854,0
21,61,3,20.333333333333332,490,6,435,0
22,55,5,11.0,444,8,414,0
23,101,3,33.666666666666664,810,6,686,0
24,74,4,18.5,595,7,560,0
25,86,2,43.0,689,5,599,0
26,73,5,14.6,588,8,542,0
27,195,5,39.0,1564,8,1341,0
28,130,6,21.666666666666668,1045,9,965,0
29,63,4,15.75,507,7,457,0
30,66,4,16.5,531,7,518,0
31,88,3,29.333333333333332,706,6,740,0
32,96,4,24.0,771,7,688,0
33,236,3,78.66666666666667,1890,6,1684,0
34,93,2,46.5,745,5,663,0
35,193,6,32.166666666666664,1549,9,1400,0
36,25,4,6.25,203,7,180,0
37,97,3,32.333333333333336,778,6,770,0
38,57,6,9.5,461,9,442,0
39,23,3,7.666666666666667,186,6,144,0
40,89,4,22.25,715,7,715,0
41,159,3,53.0,1274,6,1221,0
42,137,2,68.5,1097,5,914,0
43,230,7,32.857142857142854,1846,10,1674,0
44,86,3,28.666666666666668,690,6,589,0
45,78,3,26.0,626,6,479,0
46,98,2,49.0,785,5,679,0
47,172,4,43.0,1379,7,1268,0
48,145,4,36.25,1163,7,1040,0
49,40,3,13.333333333333334,322,6,313,0
50,62,2,31.0,497,5,432,0
51,87,4,21.75,699,7,586,0
52,60,5,12.0,484,8,478,0
53,52,1,52.0,416,4,380,0
54,134,5,26.8,1076,8,995,0
55,92,4,23.0,739,7,723,0
56,7,0,inf,55,3,50,0
57,38,4,9.5,307,7,324,0
58,88,4,22.0,707,7,659,0
59,164,4,41.0,1315,7,1210,0
60,32,2,16.0,257,5,244,0
61,52,3,17.333333333333332,418,6,332,0
62,104,5,20.8,836,8,768,0
63,107,7,15.285714285714286,862,10,830,0
64,59,6,9.833333333333334,477,9,443,0
65,73,2,36.5,585,5,538,0
66,85,5,17.0,684,8,651,0
67,40,3,13.333333333333334,322,6,297,0
68,115,6,19.166666666666668,925,9,828,0
69,84,6,14.0,677,9,588,0
70,85,4,21.25,683,7,614,0
71,36,2,18.0,289,5,296,0
72,165,7,23.571428571428573,1326,10,1198,0
73,158,6,26.333333333333332,1269,9,1241,0
74,97,3,32.333333333333336,778,6,694,0
75,65,4,16.25,523,7,435,0
76,52,5,10.4,420,8,388,0
77,37,2,18.5,297,5,259,0
78,87,6,14.5,701,9,695,0
79,118,6,19.666666666666668,949,9,907,0
80,79,6,13.166666666666666,637,9,630,0
81,88,4,22.0,707,7,627,0
82,96,2,48.0,769,5,686,0
83,110,5,22.0,884,8,843,0
84,54,3,18.0,434,6,394,0
85,60,4,15.0,483,7,445,0
86,51,3,17.0,410,6,363,0
87,19,1,19.0,152,4,133,0
88,143,4,35.75,1147,7,1033,0
89,75,6,12.5,605,9,621,0
90,70,6,11.666666666666666,565,9,551,0
91,58,4,14.5,467,7,394,0
92,52,8,6.5,423,11,452,0
93,60,3,20.0,482,6,401,0
94,32,4,8.0,259,7,224,0
95,75,6,12.5,605,9,585,0
96,55,3,18.333333333333332,442,6,388,0
97,152,4,38.0,1219,7,1022,0
98,21,2,10.5,169,5,131,0
99,107,2,53.5,857,5,771,0
100,114,3,38.0,914,6,873,0
101,28,3,9.333333333333334,226,6,226,0
102,102,5,20.4,820,8,740,0
103,95,4,23.75,763,7,656,0
104,34,3,11.333333333333334,274,6,230,0
105,79,4,19.75,635,7,568,0
106,104,3,34.666666666666664,834,6,753,0
107,62,2,31.0,497,5,435,0
108,44,4,11.0,355,7,318,0
