Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,245,6,40.833333333333336,2455,9,1700,0
1,76,2,38.0,761,5,559,0
2,119,4,29.75,1193,7,876,0
3,37,4,9.25,373,7,307,0
4,64,9,7.111111111111111,648,12,524,0
5,50,4,12.5,503,7,349,0
6,72,6,12.0,725,9,566,0
7,84,4,21.0,843,7,623,0
8,28,5,5.6,284,8,253,0
9,67,6,11.166666666666666,675,9,547,0
10,90,3,30.0,902,6,614,0
11,86,7,12.285714285714286,866,10,681,0
12,91,5,18.2,914,8,672,0
13,92,3,30.666666666666668,922,6,617,0
14,42,4,10.5,423,7,376,0
15,31,4,7.75,313,7,212,0
16,158,7,22.571428571428573,1586,10,1142,0
17,173,6,28.833333333333332,1735,9,1249,0
18,13,2,6.5,131,5,121,0
19,101,3,33.666666666666664,1012,6,694,0
20,147,8,18.375,1477,11,1076,0
21,60,5,12.0,604,8,437,0
22,104,6,17.333333333333332,1045,9,748,0
23,31,4,7.75,313,7,208,0
24,97,3,32.333333333333336,972,6,669,0
25,54,5,10.8,544,8,455,0
26,15,2,7.5,151,5,88,0
27,39,4,9.75,393,7,280,0
28,53,5,10.6,534,8,346,0
29,101,5,20.2,1014,8,746,0
30,62,3,20.666666666666668,622,6,447,0
31,124,2,62.0,1241,5,790,0
32,56,5,11.2,564,8,437,0
33,90,2,45.0,901,5,627,0
34,103,5,20.6,1034,8,781,0
35,140,6,23.333333333333332,1405,9,1054,0
36,115,8,14.375,1157,11,872,0
37,106,4,26.5,1063,7,775,0
38,136,3,45.333333333333336,1362,6,919,0
39,83,5,16.6,834,8,604,0
40,95,5,19.0,954,8,740,0
41,56,2,28.0,561,5,417,0
42,309,6,51.5,3095,9,2221,0
43,71,4,17.75,713,7,570,0
44,53,2,26.5,531,5,374,0
45,83,3,27.666666666666668,832,6,575,0
46,78,6,13.0,785,9,549,0
47,38,4,9.5,383,7,249,0
48,158,6,26.333333333333332,1585,9,1094,0
49,38,5,7.6,384,8,293,0
50,112,3,37.333333333333336,1122,6,729,0
51,81,3,27.0,812,6,582,0
52,69,6,11.5,695,9,536,0
53,89,2,44.5,891,5,629,0
54,138,7,19.714285714285715,1386,10,1007,0
55,227,4,56.75,2273,7,1526,0
56,95,7,13.571428571428571,956,10,788,0
57,89,2,44.5,891,5,589,0
58,68,6,11.333333333333334,685,9,535,0
59,19,2,9.5,191,5,137,0
60,52,3,17.333333333333332,522,6,400,0
61,207,5,41.4,2074,8,1564,0
62,91,4,22.75,913,7,676,0
63,98,5,19.6,984,8,700,0
64,82,7,11.714285714285714,826,10,531,0
65,146,4,36.5,1463,7,1094,0
66,63,4,15.75,633,7,442,0
67,69,5,13.8,694,8,522,0
68,89,4,22.25,893,7,648,0
69,99,9,11.0,998,12,712,0
70,35,2,17.5,351,5,236,0
71,90,6,15.0,905,9,649,0
72,347,7,49.57142857142857,3476,10,2435,0
73,12,4,3.0,123,7,72,0
74,70,6,11.666666666666666,705,9,543,0
75,63,4,15.75,633,7,463,0
76,43,3,14.333333333333334,432,6,310,0
77,126,6,21.0,1265,9,960,0
78,139,6,23.166666666666668,1395,9,1001,0
79,124,8,15.5,1247,11,969,0
80,67,7,9.571428571428571,676,10,529,0
81,118,2,59.0,1181,5,820,0
82,63,4,15.75,633,7,443,0
83,99,4,24.75,993,7,741,0
84,88,2,44.0,881,5,619,0
85,48,6,8.0,485,9,363,0
86,56,2,28.0,561,5,411,0
87,82,9,9.11111111111111,828,12,599,0
88,99,3,33.0,992,6,784,0
89,27,4,6.75,273,7,217,0
90,147,4,36.75,1473,7,1114,0
91,34,7,4.857142857142857,346,10,291,0
92,101,3,33.666666666666664,1012,6,745,0
93,97,6,16.166666666666668,975,9,714,0
94,63,4,15.75,633,7,394,0
95,49,3,16.333333333333332,492,6,334,0
96,47,2,23.5,471,5,291,0
97,7,2,3.5,71,5,51,0
98,25,2,12.5,251,5,183,0
99,29,4,7.25,293,7,225,0
100,78,3,26.0,782,6,549,0
101,92,2,46.0,921,5,665,0
102,168,6,28.0,1685,9,1228,0
103,64,5,12.8,644,8,490,0
104,63,5,12.6,634,8,434,0
105,28,2,14.0,281,5,196,0
106,83,6,13.833333333333334,835,9,625,0
107,53,4,13.25,533,7,418,0
108,15,2,7.5,151,5,106,0
109,49,2,24.5,491,5,366,0
110,67,6,11.166666666666666,675,9,455,0
111,99,3,33.0,992,6,682,0
112,85,5,17.0,854,8,615,0
113,143,7,20.428571428571427,1436,10,1098,0
114,73,4,18.25,733,7,472,0
115,98,8,12.25,987,11,709,0
116,51,1,51.0,510,4,339,0
117,177,6,29.5,1775,9,1259,0
118,52,4,13.0,523,7,385,0
119,46,3,15.333333333333334,462,6,362,0
120,43,3,14.333333333333334,432,6,276,0
121,93,4,23.25,933,7,731,0
122,22,4,5.5,223,7,167,0
123,83,8,10.375,837,11,613,0
124,90,5,18.0,904,8,636,0
125,112,5,22.4,1124,8,803,0
126,88,8,11.0,887,11,718,0
127,110,3,36.666666666666664,1102,6,809,0
128,58,5,11.6,584,8,438,0
129,101,3,33.666666666666664,1012,6,713,0
130,39,3,13.0,392,6,305,0
131,22,0,inf,219,3,123,0
132,21,1,21.0,210,4,123,0
133,178,2,89.0,1781,5,1283,0
134,74,4,18.5,743,7,549,0
135,48,4,12.0,483,7,351,0
136,51,5,10.2,514,8,390,0
137,106,7,15.142857142857142,1066,10,713,0
138,66,4,16.5,663,7,493,0
139,28,4,7.0,283,7,231,0
140,88,6,14.666666666666666,885,9,563,0
141,46,5,9.2,464,8,351,0
142,109,5,21.8,1094,8,797,0
143,9,3,3.0,92,6,70,0
144,146,6,24.333333333333332,1465,9,1109,0
145,76,9,8.444444444444445,768,12,565,0
146,111,2,55.5,1111,5,824,0
147,163,6,27.166666666666668,1635,9,1123,0
148,76,4,19.0,763,7,554,0
149,62,4,15.5,623,7,507,0
150,101,6,16.833333333333332,1015,9,765,0
151,67,2,33.5,671,5,455,0
152,121,6,20.166666666666668,1215,9,856,0
