Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,8,0,inf,800,3,150,1
1,58,4,14.5,5803,7,429,0
2,43,3,14.333333333333334,4302,6,333,0
3,64,1,64.0,6400,4,426,0
4,36,2,18.0,3601,5,217,0
5,86,1,86.0,8600,4,611,0
6,81,5,16.2,8104,8,611,0
7,81,7,11.571428571428571,8106,10,632,0
8,49,4,12.25,4903,7,396,0
9,80,4,20.0,8003,7,560,0
10,158,5,31.6,15804,8,1126,0
11,98,5,19.6,9804,8,795,0
12,103,2,51.5,10301,5,727,0
13,64,2,32.0,6401,5,457,0
14,107,3,35.666666666666664,10702,6,778,0
15,145,5,29.0,14504,8,1041,0
16,42,2,21.0,4201,5,323,0
17,100,4,25.0,10003,7,684,0
18,57,4,14.25,5703,7,431,0
19,95,3,31.666666666666668,9502,6,630,0
20,60,2,30.0,6001,5,484,0
21,109,4,27.25,10903,7,792,0
22,73,4,18.25,7303,7,517,0
23,62,2,31.0,6201,5,429,0
24,116,2,58.0,11601,5,815,0
25,204,6,34.0,20405,9,1498,0
26,132,4,33.0,13203,7,948,0
27,67,2,33.5,6701,5,485,0
28,42,2,21.0,4201,5,295,0
29,53,2,26.5,5301,5,386,0
30,78,4,19.5,7803,7,599,0
31,42,2,21.0,4201,5,249,0
32,66,3,22.0,6602,6,439,0
33,153,4,38.25,15303,7,1064,0
34,142,5,28.4,14204,8,1035,0
35,152,2,76.0,15201,5,1194,0
36,243,2,121.5,24301,5,1757,0
37,83,4,20.75,8303,7,611,0
38,187,3,62.333333333333336,18702,6,1245,0
39,113,4,28.25,11303,7,850,0
40,18,0,inf,1799,3,134,0
41,90,3,30.0,9002,6,619,0
42,91,2,45.5,9101,5,677,0
43,67,4,16.75,6703,7,487,0
44,167,2,83.5,16701,5,1301,0
45,22,3,7.333333333333333,2202,6,166,0
46,67,4,16.75,6703,7,463,0
47,152,5,30.4,15204,8,999,0
48,10,0,inf,999,3,55,0
49,93,5,18.6,9304,8,691,0
50,172,2,86.0,17201,5,1097,0
51,132,2,66.0,13201,5,953,0
52,41,3,13.666666666666666,4102,6,317,0
53,94,2,47.0,9401,5,656,0
54,187,2,93.5,18701,5,1353,0
55,67,2,33.5,6701,5,444,0
56,73,4,18.25,7303,7,502,0
57,39,4,9.75,3903,7,298,0
58,101,4,25.25,10103,7,764,0
59,63,4,15.75,6303,7,415,0
60,120,6,20.0,12005,9,839,0
61,104,6,17.333333333333332,10405,9,785,0
62,41,5,8.2,4104,8,321,0
63,33,3,11.0,3302,6,241,0
64,108,6,18.0,10805,9,819,0
65,27,1,27.0,2700,4,204,0
66,35,2,17.5,3501,5,292,0
67,78,2,39.0,7801,5,487,0
68,69,4,17.25,6903,7,449,0
69,10,0,inf,999,3,104,0
70,25,2,12.5,2501,5,193,0
71,52,2,26.0,5201,5,397,0
72,131,3,43.666666666666664,13102,6,893,0
73,241,4,60.25,24103,7,1762,0
74,138,2,69.0,13801,5,935,0
75,55,3,18.333333333333332,5502,6,422,0
76,63,2,31.5,6301,5,460,0
77,18,3,6.0,1802,6,152,0
78,141,5,28.2,14104,8,1038,0
79,124,5,24.8,12404,8,883,0
80,25,3,8.333333333333334,2502,6,199,0
81,93,4,23.25,9303,7,664,0
82,63,4,15.75,6303,7,492,0
83,43,2,21.5,4301,5,304,0
84,129,2,64.5,12901,5,931,0
85,65,1,65.0,6500,4,487,0
86,12,0,inf,1199,3,92,0
87,53,3,17.666666666666668,5302,6,433,0
88,92,3,30.666666666666668,9202,6,716,0
89,8,0,inf,799,3,38,0
90,33,2,16.5,3301,5,236,0
91,3,0,inf,299,3,15,0
92,57,2,28.5,5701,5,372,0
93,54,2,27.0,5401,5,369,0
94,141,4,35.25,14103,7,998,0
95,158,3,52.666666666666664,15802,6,1157,0
96,45,2,22.5,4501,5,307,0
97,98,4,24.5,9803,7,669,0
98,81,3,27.0,8102,6,572,0
99,90,2,45.0,9001,5,723,0
100,15,2,7.5,1501,5,111,0
101,7,0,inf,699,3,51,0
102,49,2,24.5,4901,5,321,0
103,92,8,11.5,9207,11,706,0
104,91,3,30.333333333333332,9102,6,642,0
105,30,2,15.0,3001,5,216,0
106,64,2,32.0,6401,5,439,0
107,109,2,54.5,10901,5,729,0
108,83,4,20.75,8303,7,567,0
109,115,2,57.5,11501,5,831,0
110,27,3,9.0,2702,6,215,0
111,292,2,146.0,29201,5,2159,0
112,112,4,28.0,11203,7,799,0
113,58,4,14.5,5803,7,450,0
114,147,3,49.0,14702,6,1072,0
115,150,4,37.5,15003,7,1093,0
116,82,2,41.0,8201,5,560,0
117,126,2,63.0,12601,5,924,0
118,338,3,112.66666666666667,33802,6,2444,0
119,22,2,11.0,2201,5,154,0
120,26,2,13.0,2601,5,227,0
121,8,2,4.0,801,5,58,0
122,105,2,52.5,10501,5,742,0
123,148,3,49.333333333333336,14802,6,1069,0
124,80,5,16.0,8004,8,639,0
125,73,0,inf,7299,3,515,0
126,35,3,11.666666666666666,3502,6,254,0
127,98,2,49.0,9801,5,739,0
128,302,1,302.0,30200,4,2130,0
129,6,2,3.0,601,5,57,0
130,156,3,52.0,15602,6,1078,0
131,93,5,18.6,9304,8,662,0
132,155,4,38.75,15503,7,977,0
133,58,4,14.5,5803,7,419,0
134,92,4,23.0,9203,7,698,0
135,56,4,14.0,5603,7,420,0
136,51,3,17.0,5102,6,344,0
137,56,2,28.0,5601,5,401,0
