Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,140,3,46.666666666666664,7002,6,976,0
1,45,4,11.25,2253,7,349,0
2,28,2,14.0,1401,5,167,0
3,66,2,33.0,3301,5,493,0
4,113,4,28.25,5653,7,799,0
5,70,6,11.666666666666666,3505,9,546,0
6,33,4,8.25,1653,7,231,0
7,51,2,25.5,2551,5,405,0
8,122,4,30.5,6103,7,870,0
9,148,5,29.6,7404,8,1086,0
10,109,4,27.25,5453,7,856,0
11,95,2,47.5,4751,5,691,0
12,86,9,9.555555555555555,4308,12,627,0
13,107,5,21.4,5354,8,765,0
14,59,2,29.5,2951,5,512,0
15,59,7,8.428571428571429,2956,10,422,0
16,55,4,13.75,2753,7,403,0
17,136,4,34.0,6803,7,947,0
18,30,2,15.0,1501,5,237,0
19,151,4,37.75,7553,7,1055,0
20,118,2,59.0,5901,5,895,0
21,126,3,42.0,6302,6,861,0
22,157,4,39.25,7853,7,1108,0
23,76,4,19.0,3803,7,549,0
24,148,5,29.6,7404,8,1086,0
25,38,4,9.5,1903,7,249,0
26,35,2,17.5,1751,5,266,0
27,76,5,15.2,3804,8,571,0
28,52,2,26.0,2601,5,386,0
29,167,3,55.666666666666664,8352,6,1198,0
30,176,3,58.666666666666664,8802,6,1212,0
31,66,1,66.0,3300,4,517,0
32,129,5,25.8,6454,8,1031,0
33,85,6,14.166666666666666,4255,9,642,0
34,73,2,36.5,3651,5,550,0
35,116,4,29.0,5803,7,830,0
36,117,2,58.5,5851,5,760,0
37,18,1,18.0,900,4,140,0
38,63,3,21.0,3152,6,450,0
39,65,1,65.0,3250,4,482,0
40,104,4,26.0,5203,7,735,0
41,124,3,41.333333333333336,6202,6,896,0
42,211,6,35.166666666666664,10555,9,1666,0
43,56,3,18.666666666666668,2802,6,402,0
44,31,1,31.0,1550,4,199,0
45,203,7,29.0,10156,10,1409,0
46,217,3,72.33333333333333,10852,6,1506,0
47,71,2,35.5,3551,5,481,0
48,9,2,4.5,451,5,72,0
49,67,2,33.5,3351,5,483,0
50,129,4,32.25,6453,7,974,0
51,8,1,8.0,400,4,65,0
