Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,211,6,35.166666666666664,1482,9,1439,0
1,178,7,25.428571428571427,1252,10,1278,0
2,50,2,25.0,351,5,363,0
3,47,5,9.4,333,8,375,0
4,25,4,6.25,178,7,212,0
5,81,6,13.5,572,9,571,0
6,258,6,43.0,1811,9,1892,0
7,134,6,22.333333333333332,943,9,965,0
8,70,5,14.0,494,8,536,0
9,79,5,15.8,557,8,532,0
10,92,5,18.4,648,8,628,0
11,86,7,12.285714285714286,608,10,661,0
12,8,3,2.6666666666666665,58,6,76,0
13,163,3,54.333333333333336,1143,6,1117,0
14,184,8,23.0,1295,11,1363,0
15,73,3,24.333333333333332,513,6,484,0
16,125,2,62.5,876,5,849,0
17,104,6,17.333333333333332,733,9,763,0
18,29,2,14.5,204,5,201,0
19,71,6,11.833333333333334,502,9,554,0
20,83,3,27.666666666666668,583,6,577,0
21,76,6,12.666666666666666,537,9,530,0
22,97,3,32.333333333333336,681,6,686,0
23,86,2,43.0,603,5,592,0
24,33,5,6.6,235,8,264,0
25,94,4,23.5,661,7,656,0
26,155,7,22.142857142857142,1091,10,1087,0
27,92,5,18.4,648,8,613,0
28,62,3,20.666666666666668,436,6,466,0
29,49,6,8.166666666666666,348,9,366,0
30,56,2,28.0,393,5,451,0
31,62,2,31.0,435,5,510,0
32,69,2,34.5,484,5,448,0
33,59,5,11.8,417,8,506,0
34,73,5,14.6,515,8,531,0
35,112,4,28.0,787,7,776,0
36,63,2,31.5,442,5,402,0
37,77,5,15.4,543,8,553,0
38,88,3,29.333333333333332,618,6,652,0
39,158,4,39.5,1109,7,1092,0
40,145,4,36.25,1018,7,1068,0
41,167,3,55.666666666666664,1171,6,1283,0
42,122,4,30.5,857,7,833,0
43,24,2,12.0,169,5,167,0
44,473,4,118.25,3314,7,3176,0
45,30,3,10.0,212,6,220,0
46,67,7,9.571428571428571,475,10,488,0
47,44,4,11.0,311,7,344,0
48,55,3,18.333333333333332,387,6,383,0
49,52,4,13.0,367,7,386,0
50,198,6,33.0,1391,9,1420,0
51,36,2,18.0,253,5,239,0
52,44,4,11.0,311,7,292,0
53,61,6,10.166666666666666,432,9,469,0
54,106,7,15.142857142857142,748,10,789,0
55,150,8,18.75,1057,11,1129,0
56,55,6,9.166666666666666,390,9,407,0
57,113,6,18.833333333333332,796,9,843,0
58,178,7,25.428571428571427,1252,10,1337,0
59,18,0,inf,125,3,99,0
60,93,4,23.25,654,7,570,0
61,89,4,22.25,626,7,684,0
62,128,4,32.0,899,7,891,0
63,26,4,6.5,185,7,192,0
64,99,4,24.75,696,7,723,0
65,119,6,19.833333333333332,838,9,861,0
66,97,7,13.857142857142858,685,10,715,0
67,61,5,12.2,431,8,422,0
68,151,5,30.2,1061,8,1029,0
69,122,5,24.4,858,8,851,0
70,149,4,37.25,1046,7,1077,0
71,12,3,4.0,86,6,98,0
72,109,6,18.166666666666668,768,9,817,0
73,55,6,9.166666666666666,390,9,393,0
74,39,3,13.0,275,6,253,0
75,76,3,25.333333333333332,534,6,563,0
76,35,2,17.5,246,5,241,0
77,106,6,17.666666666666668,747,9,772,0
78,196,14,14.0,1385,17,1568,0
79,50,3,16.666666666666668,352,6,372,0
80,152,4,38.0,1067,7,1069,0
81,64,7,9.142857142857142,454,10,479,0
82,84,5,16.8,592,8,642,0
83,180,7,25.714285714285715,1266,10,1279,0
84,99,6,16.5,698,9,727,0
85,57,2,28.5,400,5,440,0
86,161,6,26.833333333333332,1132,9,1184,0
87,64,4,16.0,451,7,460,0
88,76,5,15.2,536,8,539,0
89,3,2,1.5,22,5,21,0
90,77,5,15.4,543,8,568,0
91,130,7,18.571428571428573,916,10,870,0
92,31,2,15.5,218,5,212,0
93,40,6,6.666666666666667,285,9,278,0
94,107,10,10.7,758,13,795,0
95,105,4,26.25,738,7,816,0
96,92,3,30.666666666666668,646,6,678,0
97,46,1,46.0,322,4,300,0
98,37,4,9.25,262,7,290,0
99,75,5,15.0,529,8,525,0
100,156,8,19.5,1099,11,1109,0
101,197,3,65.66666666666667,1381,6,1352,0
102,69,10,6.9,492,13,516,0
103,64,5,12.8,452,8,454,0
104,61,6,10.166666666666666,432,9,466,0
105,123,6,20.5,866,9,834,0
106,211,2,105.5,1478,5,1517,0
107,224,2,112.0,1569,5,1606,0
108,59,4,14.75,416,7,456,0
109,58,4,14.5,409,7,437,0
110,72,4,18.0,507,7,500,0
