Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,80,4,20.0,243,7,555,0
1,37,5,7.4,115,8,265,0
2,27,5,5.4,85,8,175,0
3,33,7,4.714285714285714,105,10,240,0
4,59,4,14.75,180,7,403,0
5,88,4,22.0,267,7,650,0
6,72,4,18.0,219,7,514,0
7,66,10,6.6,207,13,561,0
8,70,11,6.363636363636363,220,14,511,0
9,61,6,10.166666666666666,188,9,454,0
10,62,6,10.333333333333334,191,9,435,0
11,45,10,4.5,144,13,394,0
12,50,12,4.166666666666667,161,15,413,0
13,37,6,6.166666666666667,116,9,315,0
14,40,3,13.333333333333334,122,6,292,0
15,127,11,11.545454545454545,391,14,1007,0
16,15,2,7.5,46,5,105,0
17,75,7,10.714285714285714,231,10,560,0
18,57,2,28.5,172,5,366,0
19,55,4,13.75,168,7,436,0
20,84,7,12.0,258,10,580,0
21,24,7,3.4285714285714284,78,10,221,0
22,53,5,10.6,163,8,376,0
23,74,6,12.333333333333334,227,9,488,0
24,18,0,inf,53,3,127,0
25,75,14,5.357142857142857,238,17,592,0
26,78,8,9.75,241,11,543,0
27,12,4,3.0,39,7,91,0
28,67,5,13.4,205,8,511,0
29,49,5,9.8,151,8,347,0
30,122,6,20.333333333333332,371,9,831,0
31,41,1,41.0,123,4,274,0
32,60,7,8.571428571428571,186,10,464,0
33,52,6,8.666666666666666,161,9,366,0
34,35,2,17.5,106,5,265,0
35,34,2,17.0,103,5,233,0
36,42,3,14.0,128,6,331,0
37,178,4,44.5,537,7,1238,0
38,96,13,7.384615384615385,300,16,708,0
39,23,4,5.75,72,7,147,0
40,63,5,12.6,193,8,409,0
41,69,7,9.857142857142858,213,10,521,0
42,105,11,9.545454545454545,325,14,710,0
43,70,6,11.666666666666666,215,9,529,0
44,56,6,9.333333333333334,173,9,447,0
45,76,6,12.666666666666666,233,9,660,0
46,28,10,2.8,93,13,229,0
47,18,4,4.5,57,7,131,0
48,74,7,10.571428571428571,228,10,576,0
49,57,4,14.25,174,7,409,0
50,29,2,14.5,88,5,189,0
51,51,5,10.2,157,8,329,0
52,17,5,3.4,55,8,139,0
53,16,7,2.2857142857142856,54,10,158,0
