Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,128,5,25.6,644,8,961,0
1,66,4,16.5,333,7,487,0
2,48,6,8.0,245,9,351,0
3,10,1,10.0,50,4,65,0
4,60,4,15.0,303,7,448,0
5,37,3,12.333333333333334,187,6,270,0
6,50,7,7.142857142857143,256,10,350,0
7,19,2,9.5,96,5,135,0
8,12,3,4.0,62,6,134,0
9,18,2,9.0,91,5,155,0
10,90,6,15.0,455,9,700,0
11,74,10,7.4,379,13,578,0
12,17,2,8.5,86,5,128,0
13,71,4,17.75,358,7,520,0
14,14,6,2.3333333333333335,75,9,114,0
15,33,3,11.0,167,6,284,0
16,83,7,11.857142857142858,421,10,633,0
17,72,4,18.0,363,7,526,0
18,69,5,13.8,349,8,533,0
19,56,5,11.2,284,8,404,0
20,87,5,17.4,439,8,619,0
21,39,4,9.75,198,7,243,0
22,160,6,26.666666666666668,805,9,1157,0
23,32,4,8.0,163,7,248,0
24,53,4,13.25,268,7,397,0
25,131,4,32.75,658,7,941,0
26,200,8,25.0,1007,11,1409,0
27,35,5,7.0,179,8,264,0
28,73,4,18.25,368,7,473,0
29,57,5,11.4,289,8,425,0
30,94,4,23.5,473,7,641,0
31,71,2,35.5,356,5,518,0
32,55,6,9.166666666666666,280,9,388,0
33,46,5,9.2,234,8,371,0
34,72,5,14.4,364,8,494,0
35,134,6,22.333333333333332,675,9,962,0
36,23,2,11.5,116,5,181,0
37,20,4,5.0,103,7,167,0
38,74,5,14.8,374,8,520,0
39,62,4,15.5,313,7,377,0
40,67,6,11.166666666666666,340,9,585,0
41,3,2,1.5,16,5,35,0
42,59,6,9.833333333333334,300,9,404,0
43,7,2,3.5,36,5,75,0
44,60,5,12.0,304,8,424,0
45,62,7,8.857142857142858,316,10,478,0
46,43,2,21.5,216,5,355,0
47,42,3,14.0,212,6,347,0
48,76,7,10.857142857142858,386,10,584,0
49,71,4,17.75,358,7,551,0
50,84,5,16.8,424,8,596,0
51,12,5,2.4,64,8,95,0
52,93,5,18.6,469,8,657,0
53,102,4,25.5,513,7,689,0
54,106,8,13.25,537,11,778,0
55,29,2,14.5,146,5,233,0
56,59,6,9.833333333333334,300,9,467,0
57,60,5,12.0,304,8,390,0
58,38,3,12.666666666666666,192,6,291,0
59,133,8,16.625,672,11,1003,0
60,40,6,6.666666666666667,205,9,325,0
61,38,3,12.666666666666666,192,6,326,0
62,51,6,8.5,260,9,419,0
63,28,2,14.0,141,5,191,0
64,117,4,29.25,588,7,841,0
65,71,4,17.75,358,7,522,0
66,56,5,11.2,284,8,375,0
67,97,4,24.25,488,7,725,0
68,84,1,84.0,420,4,556,0
69,103,8,12.875,522,11,693,0
70,137,3,45.666666666666664,687,6,1014,0
71,39,2,19.5,196,5,299,0
72,88,10,8.8,449,13,643,0
73,38,4,9.5,193,7,266,0
74,53,3,17.666666666666668,267,6,409,0
75,61,4,15.25,308,7,482,0
76,49,4,12.25,248,7,315,0
77,134,6,22.333333333333332,675,9,934,0
78,41,3,13.666666666666666,207,6,306,0
79,135,5,27.0,679,8,1023,0
80,21,2,10.5,106,5,143,0
81,17,2,8.5,86,5,125,0
82,83,5,16.6,419,8,627,0
83,63,2,31.5,316,5,505,0
84,57,7,8.142857142857142,291,10,449,0
85,74,3,24.666666666666668,372,6,577,0
86,85,6,14.166666666666666,430,9,627,0
87,121,2,60.5,606,5,842,0
88,66,5,13.2,334,8,439,0
89,90,5,18.0,454,8,681,0
90,122,5,24.4,614,8,859,0
91,121,3,40.333333333333336,607,6,916,0
92,30,4,7.5,153,7,233,0
93,84,11,7.636363636363637,430,14,623,0
94,72,4,18.0,363,7,485,0
95,128,5,25.6,644,8,891,0
96,77,4,19.25,388,7,536,0
97,80,4,20.0,403,7,601,0
98,75,3,25.0,377,6,512,0
99,117,6,19.5,590,9,885,0
100,32,3,10.666666666666666,162,6,242,0
101,57,3,19.0,287,6,412,0
102,95,4,23.75,478,7,707,0
103,18,6,3.0,95,9,143,0
104,70,6,11.666666666666666,355,9,509,0
105,117,6,19.5,590,9,842,0
106,71,6,11.833333333333334,360,9,585,0
107,114,5,22.8,574,8,934,0
108,51,2,25.5,256,5,354,0
109,221,4,55.25,1108,7,1519,0
110,15,2,7.5,76,5,113,0
111,91,5,18.2,459,8,677,0
112,154,9,17.11111111111111,778,12,1123,0
113,105,6,17.5,530,9,769,0
114,132,3,44.0,662,6,1053,0
115,89,6,14.833333333333334,450,9,629,0
116,38,3,12.666666666666666,192,6,299,0
117,159,2,79.5,796,5,1136,0
118,50,3,16.666666666666668,252,6,379,0
119,152,5,30.4,764,8,1009,0
120,37,5,7.4,189,8,277,0
121,77,4,19.25,388,7,525,0
122,50,2,25.0,251,5,399,0
123,113,4,28.25,568,7,831,0
124,136,5,27.2,684,8,1044,0
125,83,6,13.833333333333334,420,9,576,0
126,49,3,16.333333333333332,247,6,341,0
127,85,11,7.7272727272727275,435,14,644,0
128,128,4,32.0,643,7,949,0
129,226,4,56.5,1133,7,1666,0
130,49,4,12.25,248,7,359,0
131,31,5,6.2,159,8,228,0
132,52,6,8.666666666666666,265,9,422,0
133,65,8,8.125,332,11,443,0
134,55,2,27.5,276,5,380,0
135,67,3,22.333333333333332,337,6,512,0
136,36,4,9.0,183,7,276,0
137,89,6,14.833333333333334,450,9,629,0
138,28,3,9.333333333333334,142,6,225,0
139,36,6,6.0,185,9,256,0
140,47,6,7.833333333333333,240,9,372,0
141,97,5,19.4,489,8,742,0
142,28,3,9.333333333333334,142,6,187,0
143,179,5,35.8,899,8,1365,0
144,172,4,43.0,863,7,1262,0
145,111,5,22.2,559,8,869,0
146,76,6,12.666666666666666,385,9,576,0
147,81,6,13.5,410,9,605,0
148,130,7,18.571428571428573,656,10,887,0
149,77,4,19.25,388,7,600,0
150,13,2,6.5,66,5,91,0
151,74,5,14.8,374,8,492,0
152,57,2,28.5,286,5,374,0
153,83,5,16.6,419,8,577,0
154,43,3,14.333333333333334,217,6,304,0
155,116,9,12.88888888888889,588,12,891,0
156,36,4,9.0,183,7,230,0
157,122,6,20.333333333333332,615,9,969,0
158,89,6,14.833333333333334,450,9,630,0
159,145,3,48.333333333333336,727,6,1016,0
160,65,4,16.25,328,7,487,0
161,85,6,14.166666666666666,430,9,583,0
162,130,5,26.0,654,8,996,0
163,15,2,7.5,76,5,116,0
164,97,6,16.166666666666668,490,9,739,0
165,88,3,29.333333333333332,442,6,574,0
166,53,3,17.666666666666668,267,6,366,0
167,23,2,11.5,116,5,177,0
168,25,5,5.0,129,8,193,0
169,68,5,13.6,344,8,535,0
170,103,11,9.363636363636363,525,14,850,0
171,46,6,7.666666666666667,235,9,356,0
172,139,4,34.75,698,7,999,0
173,35,3,11.666666666666666,177,6,231,0
174,54,2,27.0,271,5,345,0
175,50,2,25.0,251,5,364,0
176,56,4,14.0,283,7,426,0
177,74,5,14.8,374,8,569,0
178,76,6,12.666666666666666,385,9,579,0
179,92,9,10.222222222222221,468,12,791,0
180,34,5,6.8,174,8,247,0
181,58,3,19.333333333333332,292,6,406,0
182,67,2,33.5,336,5,455,0
183,185,3,61.666666666666664,927,6,1388,0
184,47,6,7.833333333333333,240,9,347,0
185,43,1,43.0,215,4,319,0
186,51,4,12.75,258,7,354,0
187,53,5,10.6,269,8,417,0
188,83,7,11.857142857142858,421,10,648,0
189,54,4,13.5,273,7,378,0
190,54,3,18.0,272,6,380,0
191,17,2,8.5,86,5,119,0
192,61,4,15.25,308,7,496,0
193,18,2,9.0,91,5,134,0
194,44,3,14.666666666666666,222,6,350,0
195,96,3,32.0,482,6,676,0
196,60,4,15.0,303,7,429,0
197,37,1,37.0,185,4,241,0
198,48,8,6.0,247,11,411,0
199,31,4,7.75,158,7,226,0
200,290,4,72.5,1453,7,2200,0
201,122,5,24.4,614,8,872,0
202,83,5,16.6,419,8,589,0
203,137,2,68.5,686,5,980,0
204,30,2,15.0,151,5,262,0
205,91,6,15.166666666666666,460,9,664,0
206,38,4,9.5,193,7,227,0
207,73,5,14.6,369,8,508,0
208,54,9,6.0,278,12,432,0
209,57,2,28.5,286,5,385,0
210,56,3,18.666666666666668,282,6,432,0
211,131,6,21.833333333333332,660,9,978,0
212,45,5,9.0,229,8,402,0
213,51,2,25.5,256,5,387,0
214,52,6,8.666666666666666,265,9,395,0
215,110,6,18.333333333333332,555,9,794,0
216,38,4,9.5,193,7,279,0
217,106,14,7.571428571428571,543,17,834,0
218,73,6,12.166666666666666,370,9,531,0
219,50,6,8.333333333333334,255,9,350,0
220,38,6,6.333333333333333,195,9,326,0
221,27,4,6.75,138,7,182,0
222,96,6,16.0,485,9,707,0
223,94,3,31.333333333333332,472,6,731,0
224,158,6,26.333333333333332,795,9,1157,0
225,70,1,70.0,350,4,497,0
226,139,4,34.75,698,7,1012,0
227,84,5,16.8,424,8,607,0
228,55,5,11.0,279,8,427,0
229,69,4,17.25,348,7,560,0
230,47,4,11.75,238,7,374,0
231,94,3,31.333333333333332,472,6,630,0
232,63,2,31.5,316,5,450,0
233,80,7,11.428571428571429,406,10,592,0
234,18,4,4.5,93,7,109,0
235,112,8,14.0,567,11,834,0
236,55,2,27.5,276,5,372,0
237,40,4,10.0,203,7,311,0
238,47,4,11.75,238,7,350,0
239,55,7,7.857142857142857,281,10,515,0
240,106,8,13.25,537,11,781,0
241,80,5,16.0,404,8,597,0
242,18,1,18.0,90,4,143,0
243,31,4,7.75,158,7,210,0
244,85,5,17.0,429,8,628,0
245,95,8,11.875,482,11,720,0
246,78,6,13.0,395,9,568,0
247,102,4,25.5,513,7,734,0
248,49,5,9.8,249,8,385,0
249,102,5,20.4,514,8,664,0
250,141,5,28.2,709,8,1031,0
251,20,2,10.0,101,5,155,0
252,54,6,9.0,275,9,427,0
253,86,7,12.285714285714286,436,10,609,0
254,31,3,10.333333333333334,157,6,287,0
255,118,3,39.333333333333336,592,6,813,0
256,38,3,12.666666666666666,192,6,270,0
257,222,6,37.0,1115,9,1596,0
258,155,3,51.666666666666664,777,6,1102,0
259,78,4,19.5,393,7,621,0
260,17,2,8.5,86,5,116,0
261,71,6,11.833333333333334,360,9,538,0
262,47,2,23.5,236,5,339,0
263,92,4,23.0,463,7,740,0
264,27,3,9.0,137,6,205,0
265,30,2,15.0,151,5,199,0
266,29,3,9.666666666666666,147,6,227,0
267,153,6,25.5,770,9,1153,0
268,69,4,17.25,348,7,515,0
269,103,3,34.333333333333336,517,6,785,0
270,59,2,29.5,296,5,401,0
271,50,5,10.0,254,8,377,0
272,105,9,11.666666666666666,533,12,787,0
273,21,2,10.5,106,5,162,0
274,37,5,7.4,189,8,285,0
275,29,4,7.25,148,7,188,0
276,88,7,12.571428571428571,446,10,656,0
277,82,6,13.666666666666666,415,9,611,0
278,76,4,19.0,383,7,545,0
279,110,4,27.5,553,7,839,0
280,78,4,19.5,393,7,584,0
281,28,2,14.0,141,5,200,0
282,69,6,11.5,350,9,484,0
283,48,2,24.0,241,5,370,0
284,76,7,10.857142857142858,386,10,505,0
285,40,4,10.0,203,7,305,0
286,61,7,8.714285714285714,311,10,425,0
287,58,2,29.0,291,5,439,0
288,55,5,11.0,279,8,428,0
289,48,3,16.0,242,6,377,0
290,102,7,14.571428571428571,516,10,760,0
291,60,4,15.0,303,7,442,0
292,52,2,26.0,261,5,341,0
293,109,4,27.25,548,7,738,0
294,95,5,19.0,479,8,665,0
295,76,5,15.2,384,8,576,0
296,63,4,15.75,318,7,481,0
297,219,5,43.8,1099,8,1538,0
298,38,2,19.0,191,5,257,0
299,58,3,19.333333333333332,292,6,436,0
300,41,4,10.25,208,7,303,0
301,18,2,9.0,91,5,132,0
302,94,4,23.5,473,7,720,0
303,37,6,6.166666666666667,190,9,299,0
304,125,7,17.857142857142858,631,10,930,0
305,81,4,20.25,408,7,562,0
306,131,5,26.2,659,8,1009,0
307,98,9,10.88888888888889,498,12,747,0
308,108,4,27.0,543,7,739,0
309,105,6,17.5,530,9,706,0
310,153,7,21.857142857142858,771,10,1078,0
311,48,1,48.0,240,4,346,0
312,133,9,14.777777777777779,673,12,1083,0
313,68,4,17.0,343,7,561,0
314,82,3,27.333333333333332,412,6,573,0
315,81,6,13.5,410,9,605,0
316,74,4,18.5,373,7,548,0
317,123,7,17.571428571428573,621,10,878,0
318,140,9,15.555555555555555,708,12,1084,0
319,50,7,7.142857142857143,256,10,378,0
320,43,4,10.75,218,7,359,0
321,103,7,14.714285714285714,521,10,770,0
322,62,4,15.5,313,7,455,0
323,83,6,13.833333333333334,420,9,624,0
324,64,6,10.666666666666666,325,9,473,0
325,32,2,16.0,161,5,207,0
326,76,3,25.333333333333332,382,6,598,0
327,41,3,13.666666666666666,207,6,303,0
328,93,4,23.25,468,7,705,0
329,67,5,13.4,339,8,461,0
330,93,4,23.25,468,7,734,0
331,21,4,5.25,108,7,148,0
332,37,5,7.4,189,8,279,0
333,89,5,17.8,449,8,625,0
334,33,4,8.25,168,7,255,0
335,149,2,74.5,746,5,1097,0
336,18,7,2.5714285714285716,96,10,176,0
