Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,125,5,25.0,3129,8,918,0
1,110,5,22.0,2754,8,744,0
2,61,3,20.333333333333332,1527,6,443,0
3,80,4,20.0,2003,7,576,0
4,125,3,41.666666666666664,3127,6,983,0
5,128,3,42.666666666666664,3202,6,942,0
6,177,2,88.5,4426,5,1300,0
7,51,4,12.75,1278,7,402,0
8,103,7,14.714285714285714,2581,10,729,0
9,129,8,16.125,3232,11,1001,0
10,64,5,12.8,1604,8,462,0
11,244,4,61.0,6103,7,1692,0
12,93,3,31.0,2327,6,663,0
13,73,3,24.333333333333332,1827,6,456,0
14,23,3,7.666666666666667,577,6,168,0
15,53,3,17.666666666666668,1327,6,425,0
16,70,4,17.5,1753,7,503,0
17,188,5,37.6,4704,8,1344,0
18,93,4,23.25,2328,7,639,0
19,54,3,18.0,1352,6,371,0
20,165,3,55.0,4127,6,1111,0
21,54,5,10.8,1354,8,388,0
22,15,3,5.0,377,6,139,0
23,207,3,69.0,5177,6,1447,0
24,63,5,12.6,1579,8,493,0
25,54,4,13.5,1353,7,340,0
26,110,8,13.75,2757,11,809,0
27,34,2,17.0,851,5,248,0
28,18,2,9.0,451,5,112,0
29,98,3,32.666666666666664,2452,6,653,0
30,54,4,13.5,1353,7,380,0
31,79,5,15.8,1979,8,650,0
32,77,2,38.5,1926,5,637,0
33,92,3,30.666666666666668,2302,6,674,0
34,26,2,13.0,651,5,189,0
35,59,3,19.666666666666668,1477,6,443,0
36,169,6,28.166666666666668,4230,9,1221,0
37,126,6,21.0,3155,9,823,0
38,11,2,5.5,276,5,108,0
39,59,5,11.8,1479,8,451,0
40,127,4,31.75,3178,7,881,0
41,190,4,47.5,4753,7,1344,0
42,115,7,16.428571428571427,2881,10,962,0
43,65,4,16.25,1628,7,438,0
44,106,2,53.0,2651,5,762,0
45,90,6,15.0,2255,9,625,0
46,115,1,115.0,2875,4,771,0
47,76,4,19.0,1903,7,538,0
48,32,2,16.0,801,5,253,0
49,55,2,27.5,1376,5,370,0
50,83,6,13.833333333333334,2080,9,554,0
51,94,4,23.5,2353,7,684,0
52,155,7,22.142857142857142,3881,10,1162,0
53,40,5,8.0,1004,8,304,0
54,62,4,15.5,1553,7,451,0
55,45,4,11.25,1128,7,359,0
56,101,3,33.666666666666664,2527,6,701,0
57,82,9,9.11111111111111,2058,12,633,0
58,56,7,8.0,1406,10,422,0
59,43,4,10.75,1078,7,343,0
60,104,7,14.857142857142858,2606,10,749,0
61,103,5,20.6,2579,8,742,0
62,60,2,30.0,1501,5,475,0
63,61,1,61.0,1525,4,468,0
64,171,5,34.2,4279,8,1266,0
65,100,5,20.0,2504,8,655,0
66,144,8,18.0,3607,11,1081,0
67,126,7,18.0,3156,10,907,0
68,155,2,77.5,3876,5,1190,0
69,124,4,31.0,3103,7,871,0
70,139,9,15.444444444444445,3483,12,1000,0
71,141,3,47.0,3527,6,977,0
72,211,5,42.2,5279,8,1498,0
73,39,2,19.5,976,5,293,0
74,84,5,16.8,2104,8,628,0
75,30,2,15.0,751,5,214,0
76,53,5,10.6,1329,8,401,0
