Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
0,111,3,37.0,224,6,806,0
1,76,8,9.5,159,11,554,0
2,42,11,3.8181818181818183,94,14,343,0
3,46,6,7.666666666666667,97,9,337,0
4,19,6,3.1666666666666665,43,9,184,0
5,39,7,5.571428571428571,84,10,286,0
6,62,9,6.888888888888889,132,12,521,0
7,59,6,9.833333333333334,123,9,575,0
8,33,3,11.0,68,6,246,0
9,23,7,3.2857142857142856,52,10,191,0
10,16,4,4.0,35,7,118,0
11,58,9,6.444444444444445,124,12,481,0
12,52,8,6.5,111,11,384,0
13,38,6,6.333333333333333,81,9,304,0
14,24,2,12.0,49,5,199,0
15,28,4,7.0,59,7,224,0
16,31,5,6.2,66,8,292,0
17,78,8,9.75,163,11,559,0
18,44,2,22.0,89,5,322,0
19,51,10,5.1,111,13,502,0
20,21,6,3.5,47,9,184,0
21,24,5,4.8,52,8,170,0
22,50,7,7.142857142857143,106,10,368,0
23,45,6,7.5,95,9,366,0
24,68,6,11.333333333333334,141,9,538,0
25,7,2,3.5,15,5,90,0
26,36,10,3.6,81,13,251,0
27,36,3,12.0,74,6,289,0
28,23,4,5.75,49,7,162,0
29,36,14,2.5714285714285716,85,17,361,0
30,69,5,13.8,142,8,464,0
31,40,9,4.444444444444445,88,12,289,0
32,46,5,9.2,96,8,331,0
33,73,14,5.214285714285714,159,17,618,0
34,56,11,5.090909090909091,122,14,458,0
35,106,6,17.666666666666668,217,9,777,0
36,25,9,2.7777777777777777,58,12,190,0
37,57,8,7.125,121,11,474,0
38,45,8,5.625,97,11,342,0
39,14,5,2.8,32,8,109,0
40,41,7,5.857142857142857,88,10,345,0
41,122,5,24.4,248,8,891,0
42,5,3,1.6666666666666667,12,6,68,0
43,73,4,18.25,149,7,554,0
44,20,6,3.3333333333333335,45,9,149,0
45,61,10,6.1,131,13,449,0
46,166,5,33.2,336,8,1202,0
47,41,8,5.125,89,11,310,0
48,22,7,3.142857142857143,50,10,151,0
49,55,12,4.583333333333333,121,15,451,0
50,72,9,8.0,152,12,481,0
51,6,6,1.0,17,9,102,0
52,61,9,6.777777777777778,130,12,498,0
53,41,7,5.857142857142857,88,10,325,0
54,19,6,3.1666666666666665,43,9,172,0
55,119,7,17.0,244,10,988,0
56,39,5,7.8,82,8,272,0
57,55,2,27.5,111,5,466,0
58,37,9,4.111111111111111,82,12,268,0
